A,B,C,D,E,F,G,H,I,class_label
37,0,83,0,8,17,46,75,30,0
55,0,79,5,16,0,23,63,40,3
40,0,76,1,38,0,36,37,2,0
37,0,75,-2,20,32,38,54,16,0
37,0,79,0,16,21,42,63,22,0
46,0,78,-6,46,4,32,32,0,0
38,0,96,0,38,9,58,57,0,0
37,0,79,4,36,-4,42,43,2,0
50,0,86,-6,50,0,36,37,0,0
37,-5,90,0,24,0,53,66,14,0
43,0,86,-5,42,-8,42,44,2,0
37,0,95,0,20,7,57,74,16,0
41,0,77,-1,38,-8,37,39,2,0
44,3,90,0,44,21,47,46,0,0
56,1,80,0,56,14,24,23,0,0
43,2,83,0,42,0,40,41,2,0
37,0,76,-4,28,-2,39,47,8,0
37,-188,106,-3,36,0,69,69,0,0
37,0,78,0,6,-15,42,73,32,0
56,0,92,0,0,7,36,92,56,3
49,4,107,0,50,10,58,58,0,0
37,0,77,0,12,4,40,64,24,0
37,0,78,0,18,0,42,60,18,0
38,4,79,0,38,2,41,40,0,0
37,1,106,-9,28,0,68,77,8,0
37,1,76,0,36,0,38,39,2,0
37,0,78,0,12,30,42,65,24,0
53,-4,80,0,54,0,27,26,0,0
52,2,88,0,52,0,36,37,0,0
56,3,98,0,44,-11,42,54,12,3
56,4,97,0,54,0,41,42,2,0
37,4,79,0,0,0,41,79,38,0
42,0,90,0,42,0,48,49,0,0
37,0,108,6,34,0,71,75,4,0
37,0,77,3,36,-1,39,41,2,0
51,0,82,0,50,-4,31,33,2,0
44,5,76,0,44,0,31,32,0,0
37,0,84,0,30,28,47,53,6,0
52,0,86,7,52,0,33,34,0,0
56,0,81,0,0,6,25,81,56,3
50,-1,86,0,50,-1,36,37,0,0
52,2,84,0,52,0,32,33,0,0
47,3,95,4,46,0,48,49,0,0
43,0,85,3,44,9,42,41,0,0
56,0,78,-2,26,-3,22,52,30,3
55,-1,80,-3,20,-7,25,59,34,3
55,0,78,0,26,7,23,52,30,3
39,-3,84,0,38,0,45,46,0,0
104,2,105,0,70,0,1,35,34,4
83,0,86,0,-4,-11,4,92,88,4
45,3,93,-5,44,0,48,49,0,0
37,0,77,0,-22,30,41,101,60,0
40,1,80,0,38,0,40,41,2,0
56,2,97,0,54,1,40,42,2,0
37,0,77,0,34,-26,41,44,2,0
37,0,77,0,8,-13,41,70,28,0
56,0,97,0,44,-4,41,53,12,3
42,3,81,4,42,0,39,39,0,0
37,-4,80,0,34,1,43,46,4,0
55,0,96,-5,44,0,41,52,12,3
44,0,88,0,42,-14,44,46,2,0
41,-3,77,6,38,-8,36,38,2,0
37,-31,80,0,34,0,43,46,2,2
56,0,95,0,52,0,40,44,4,3
52,0,86,0,54,28,33,32,0,0
55,0,82,0,54,-3,26,28,2,0
41,0,79,0,38,-5,38,40,2,0
47,1,90,-2,46,0,42,43,0,0
37,0,76,0,28,14,40,48,8,0
58,-1,107,-4,56,0,49,50,0,0
48,-2,83,0,46,-5,35,37,2,0
55,0,77,0,-28,17,22,106,84,3
51,-2,78,0,50,-30,27,29,2,0
76,2,81,8,-42,-14,5,125,120,4
41,0,76,0,38,-20,35,37,2,0
50,3,85,0,50,0,35,36,0,0
55,-1,78,0,54,0,23,24,0,0
39,2,93,0,34,6,54,59,6,0
44,0,77,-6,44,0,33,33,0,0
49,0,85,-2,50,0,36,36,0,0
80,-4,84,-6,-42,17,5,128,124,4
44,0,77,7,42,-15,34,36,2,0
42,1,77,-4,42,0,34,35,2,0
37,0,79,0,10,224,42,69,26,0
41,0,86,-6,42,20,46,45,0,0
44,-1,86,0,44,1,43,42,0,0
37,0,97,0,24,-22,60,73,14,0
40,0,77,1,38,0,37,39,2,0
48,2,81,3,46,0,32,34,2,0
44,0,79,-4,42,-27,35,38,2,0
43,0,79,0,44,16,35,35,0,0
37,0,82,1,-4,-27,45,87,42,0
37,0,90,0,36,9,53,54,2,0
37,0,77,0,-6,-1,41,85,44,0
39,2,80,-8,38,-13,41,41,0,0
37,0,75,0,34,-17,38,41,2,0
49,0,81,0,46,-12,32,34,2,0
37,0,75,0,34,-20,37,41,4,0
107,5,108,0,70,0,1,38,36,4
37,0,77,0,0,0,41,77,36,0
38,1,102,-1,34,0,65,69,4,0
45,0,77,0,44,-16,31,33,2,0
66,0,113,0,68,13,47,45,0,0
41,0,75,0,42,6,34,34,0,0
37,0,79,0,20,-2,42,58,16,0
42,-2,88,0,42,0,46,46,0,0
44,5,81,0,44,12,37,37,0,0
37,0,78,-1,28,-16,41,50,8,0
55,0,92,-1,36,-6,37,56,20,3
85,0,88,-1,6,-3,3,83,80,4
41,0,82,0,38,-25,41,43,2,0
84,-1,88,0,2,0,3,85,82,4
38,5,79,0,38,0,41,41,0,0
55,2,87,0,54,0,32,33,0,0
47,0,94,8,46,0,47,48,0,0
49,-1,84,0,50,0,35,35,0,0
81,4,85,0,-42,-29,4,129,124,4
45,-3,81,0,46,1,35,34,0,0
49,1,77,0,50,3,28,28,0,0
56,0,79,8,-22,0,23,102,80,3
41,-1,79,0,42,0,38,37,0,0
44,0,83,0,42,-12,39,41,2,0
49,1,84,0,50,26,35,35,0,0
50,0,88,-4,50,0,38,39,0,0
49,0,107,0,50,19,58,58,0,0
45,0,86,0,44,-9,40,42,2,0
56,-2,81,0,56,0,25,24,0,0
45,0,78,-4,46,20,33,32,0,0
37,0,79,0,18,25,42,61,18,0
37,0,91,0,10,2,53,81,28,0
44,0,81,-2,44,3,38,37,0,0
37,-1,79,-3,26,-41,42,53,12,0
55,2,82,0,54,-4,26,28,2,0
37,0,83,0,34,24,46,49,4,0
37,0,77,0,28,21,41,49,8,0
56,0,78,6,0,0,22,78,56,3
47,-3,81,0,46,0,33,34,0,0
44,1,95,0,44,0,51,51,0,0
45,-1,76,0,44,-15,31,32,2,0
37,0,77,-3,-12,-1,40,90,50,0
37,0,76,-2,34,-3,40,43,2,0
43,-2,78,0,42,0,35,37,2,0
41,0,87,1,42,25,46,46,0,0
55,0,83,1,-24,0,27,108,82,3
56,0,82,4,54,-19,26,28,2,0
37,0,77,0,-2,5,41,80,40,0
37,0,77,0,-22,26,41,101,60,0
51,0,77,0,52,0,26,25,0,0
56,4,97,0,42,0,41,56,14,3
49,0,78,0,50,17,29,29,0,0
37,0,86,0,38,23,48,47,0,0
56,0,81,0,-2,26,25,83,58,3
55,0,78,0,6,6,23,73,50,3
39,5,79,2,38,0,39,40,0,0
55,0,80,-1,-2,6,25,83,58,3
37,0,81,3,16,0,44,65,22,0
56,0,95,-5,46,0,40,49,10,3
37,0,104,-3,18,0,66,86,20,0
56,0,96,0,50,-5,40,47,6,3
39,0,86,3,38,0,47,48,0,0
47,4,85,0,46,0,38,39,0,0
55,0,95,-1,44,-2,40,51,12,3
37,0,78,0,6,6,42,73,32,0
37,0,97,0,28,-10,60,69,8,0
37,0,94,0,34,1,57,61,4,0
37,0,74,0,26,-6,38,48,10,0
37,-1,76,-7,36,-10,39,40,0,0
38,-3,79,-2,38,0,41,40,0,0
39,-2,79,5,38,0,40,41,0,0
48,0,82,0,50,22,34,33,0,0
56,0,79,0,54,-7,23,24,2,0
37,0,76,0,20,-17,40,55,16,0
38,3,86,0,38,0,48,48,0,0
51,0,86,0,50,-13,36,37,2,0
37,0,76,0,24,-18,40,53,14,0
55,0,77,-7,16,0,21,61,40,3
37,0,97,0,12,5,59,84,24,0
37,-4,81,0,36,-17,43,44,2,0
40,4,97,0,38,0,56,58,2,0
37,0,75,0,26,-8,38,49,12,0
39,-2,83,0,38,0,45,44,0,0
49,1,77,0,50,5,28,28,0,0
56,0,86,1,56,10,31,30,0,0
56,5,97,0,44,-5,41,53,12,3
55,-1,97,0,38,-28,42,59,16,3
46,2,86,0,46,6,40,39,0,0
55,0,97,-1,46,0,42,51,8,3
103,-4,104,-2,70,0,1,35,34,4
49,-4,87,0,50,0,38,38,0,0
38,0,86,0,38,9,48,47,0,0
46,1,86,0,46,1,41,40,0,0
44,0,86,8,42,-29,43,45,2,0
37,3,104,0,18,13,66,86,20,0
56,0,79,0,10,30,23,68,46,3
37,2,99,-3,28,0,62,71,8,0
37,-1,76,0,36,-20,38,39,2,0
56,0,82,0,54,-13,26,28,2,0
37,0,80,0,28,-6,43,52,8,0
37,2,82,-4,34,0,45,48,4,0
56,0,96,3,46,0,40,50,10,3
37,0,76,-5,28,6,39,47,8,0
37,0,83,-1,34,5,46,50,4,0
76,-1,81,-1,-42,-4,5,125,120,4
44,0,76,-4,44,0,32,32,0,0
37,0,80,4,8,13,43,72,28,0
44,0,88,0,42,-15,44,46,2,0
37,0,77,0,12,-13,41,65,24,0
37,0,83,0,6,18,46,77,32,0
55,0,95,-3,38,18,39,56,16,3
48,-1,79,2,46,-14,30,32,2,0
37,0,77,0,34,14,41,44,2,0
37,0,78,0,8,-4,42,70,28,0
44,0,75,0,44,13,31,31,0,0
41,0,86,-5,38,-11,46,48,2,0
45,0,80,0,46,5,35,34,0,0
56,-1,97,0,52,1,41,45,4,3
44,0,84,0,44,6,40,40,0,0
56,0,95,0,42,31,40,54,14,3
37,0,78,-2,2,9,41,75,34,0
37,0,90,-3,36,0,52,53,2,0
45,4,85,0,44,0,41,41,0,0
105,-1,106,-2,72,1,1,33,32,4
37,0,77,1,36,2,40,41,0,0
46,-1,80,-3,46,0,34,34,0,0
46,0,76,0,44,-21,30,32,2,0
56,0,79,0,16,12,23,63,40,3
81,0,84,0,-18,-17,3,103,100,4
43,0,88,2,42,0,45,47,2,0
52,3,79,0,52,0,27,27,0,0
42,-5,77,0,42,0,36,36,0,0
37,0,96,-1,18,0,59,78,18,0
45,2,86,0,44,-3,40,42,2,0
48,1,79,0,46,0,30,32,2,0
48,-2,79,0,46,0,31,32,2,0
41,-1,83,0,38,-6,42,44,2,0
37,0,90,0,36,-6,52,53,2,0
55,0,79,0,16,-6,23,63,40,3
37,0,77,0,24,2,40,54,14,0
45,-5,86,0,44,-15,41,42,2,0
41,0,78,0,42,19,37,37,0,0
79,4,84,6,-40,4,4,125,120,4
48,4,79,1,46,0,31,32,2,0
76,-3,81,0,-42,0,4,125,120,4
43,1,86,0,42,-3,42,44,2,0
46,0,79,3,46,0,33,33,0,0
79,-2,84,0,-40,19,4,125,120,4
55,0,81,0,-6,-11,25,88,64,3
82,4,86,0,-10,1,3,96,92,4
44,-1,85,0,44,6,41,41,0,0
38,5,76,0,38,5,38,37,0,0
48,0,85,6,46,0,37,39,2,0
49,0,84,0,50,16,35,35,0,0
37,0,76,7,30,7,40,45,6,0
37,-3,81,0,36,0,44,45,0,0
103,2,105,9,70,0,2,35,34,4
48,-1,81,0,46,0,33,35,2,0
55,-5,95,0,52,0,40,44,4,3
37,0,79,0,24,18,42,55,14,0
56,0,95,0,50,13,40,46,6,3
56,0,86,0,54,-30,30,32,2,0
45,0,84,0,46,27,39,38,0,0
56,0,96,6,34,0,40,62,22,3
53,1,86,0,54,1,33,32,0,0
43,0,87,1,42,-7,44,46,2,0
37,0,77,0,34,15,40,43,2,0
37,0,76,7,30,12,40,45,6,0
41,1,85,0,38,0,44,46,2,0
46,0,83,0,46,4,37,36,0,0
44,2,76,0,42,-18,32,34,2,0
37,4,79,0,28,0,42,51,8,0
40,4,84,-1,38,0,44,46,2,0
46,0,87,-1,46,4,41,41,0,0
41,-5,77,0,42,19,37,36,0,0
37,0,80,0,18,18,43,62,18,0
52,0,88,0,52,-1,35,36,0,0
42,0,90,6,42,0,49,49,0,0
55,0,97,1,54,0,41,42,2,0
49,0,82,0,46,-1,33,35,2,0
41,-1,108,1,42,0,67,67,0,0
56,0,97,2,54,0,41,42,2,0
45,0,81,0,44,-21,36,37,2,0
37,0,79,4,36,-6,42,43,2,0
44,0,79,0,44,9,36,35,0,0
37,0,77,-3,16,-8,41,62,22,0
58,3,82,0,56,0,24,25,0,0
46,0,81,0,46,9,35,35,0,0
81,0,84,0,-14,-12,4,100,96,4
42,0,79,-20,42,0,37,38,2,0
56,2,79,0,16,1,23,63,40,3
48,2,90,0,46,0,41,43,2,0
41,-1,79,-2,42,18,38,37,0,0
55,0,77,4,30,17,22,46,24,3
37,0,95,8,10,0,58,84,26,0
53,-1,81,0,54,0,27,26,0,0
37,-4,76,0,38,3,39,37,0,0
37,0,79,0,0,-5,42,79,36,0
105,-2,107,0,70,0,1,37,36,4
52,-5,77,0,52,-1,25,26,0,0
37,-2,76,0,-2,0,39,79,40,0
37,0,91,0,18,7,53,73,20,0
50,1,83,2,50,0,33,34,2,0
42,5,78,0,42,1,37,37,0,0
84,0,88,7,0,0,4,88,84,4
37,0,80,0,20,-3,43,59,16,0
37,0,79,-2,38,18,42,41,0,0
56,0,97,0,54,23,41,42,2,0
37,0,76,-1,36,0,39,40,2,0
37,0,103,0,24,-22,66,80,14,0
55,0,83,3,54,0,28,29,0,0
44,0,80,0,42,-28,36,39,2,0
37,0,106,-1,38,18,68,67,0,0
37,-80,106,-1,30,1,69,75,6,2
37,0,103,0,18,-18,66,85,18,0
37,0,79,0,16,17,43,64,22,0
55,-4,98,0,46,0,42,51,8,3
48,-4,82,0,46,0,34,35,2,0
45,0,86,6,44,-12,41,42,2,0
40,-2,81,1,38,0,41,42,2,0
38,0,92,0,12,1,54,79,24,0
45,-2,86,0,46,18,41,40,0,0
56,0,107,0,54,-19,51,53,2,0
43,0,79,0,42,-11,36,38,2,0
45,-4,83,0,46,11,37,36,0,0
79,3,83,0,-42,0,4,127,122,4
43,0,76,0,42,-3,32,34,2,0
37,0,76,5,36,0,39,39,0,0
55,0,82,1,-12,-22,26,95,68,3
81,0,85,0,-22,0,4,108,104,4
52,1,86,0,52,0,33,34,0,0
56,-2,86,0,56,7,30,29,0,0
56,2,81,0,-20,29,25,102,76,3
55,0,82,0,54,0,26,28,2,0
51,0,88,0,52,4,37,37,0,0
37,0,97,8,34,0,59,63,4,0
37,0,82,1,30,0,45,51,6,0
45,-4,81,1,44,-21,36,37,2,0
37,0,76,0,34,-21,39,42,2,0
37,0,76,0,30,-21,40,45,6,0
43,0,76,0,44,27,33,32,0,0
52,-3,79,0,52,0,26,27,0,0
37,0,83,0,0,-21,46,83,36,0
44,4,90,0,42,-6,47,49,2,0
56,0,96,0,52,26,40,44,4,3
46,0,84,0,46,3,39,38,0,0
53,1,88,0,52,-23,34,36,2,0
55,-1,98,0,46,16,42,51,8,3
47,0,84,4,46,0,36,37,0,0
51,-3,82,0,50,-10,31,33,2,0
55,0,78,0,10,-4,23,68,46,3
43,0,81,0,44,6,37,37,0,0
56,0,86,0,56,14,31,30,0,0
56,0,81,1,54,-3,25,26,2,0
45,0,76,0,44,-16,30,32,2,0
43,-1,88,0,44,8,45,44,0,0
37,0,76,0,36,12,39,40,2,0
37,0,76,0,34,11,40,43,2,0
37,-2,77,0,36,-17,40,41,2,0
37,0,79,6,8,0,42,71,30,0
49,-1,84,0,50,2,35,35,0,0
55,0,95,-5,52,-3,40,44,4,3
41,0,87,5,38,-4,46,48,2,0
45,0,81,0,44,-14,35,37,2,0
82,2,86,-1,-10,7,3,96,92,4
44,3,82,0,44,20,38,38,0,0
41,0,84,0,42,13,43,43,0,0
45,0,81,-1,44,-1,36,37,2,0
37,0,79,0,38,16,41,40,0,0
44,0,80,6,44,0,36,36,0,0
37,0,76,-2,28,-2,39,47,8,0
37,0,80,0,34,-5,43,46,4,0
46,0,88,2,46,5,41,41,0,0
46,0,86,0,46,11,40,39,0,0
37,-3,109,-7,38,9,71,70,0,0
37,0,95,0,18,13,58,77,20,0
56,0,96,0,36,0,40,60,20,3
56,0,77,0,-6,22,21,85,64,3
43,0,76,-1,42,0,33,35,2,0
48,0,87,-4,46,0,39,41,2,0
46,-5,83,0,46,0,36,36,0,0
55,-1,83,1,54,0,28,29,0,0
43,-1,83,0,42,-16,40,42,2,0
37,0,79,-3,6,0,42,74,32,0
76,0,80,0,-42,0,4,124,120,4
48,-2,83,-6,46,-9,35,37,2,0
44,0,77,3,44,18,34,34,0,0
43,0,81,0,42,-22,38,40,2,0
53,1,86,-2,54,2,32,32,0,0
43,1,81,2,42,0,38,39,2,0
37,0,95,0,20,3,57,74,16,0
55,0,95,0,34,-18,40,62,22,3
37,0,76,8,28,-10,40,48,8,0
37,0,83,0,30,-3,47,52,6,0
56,0,77,0,46,1,22,31,10,3
41,-2,77,0,42,19,36,35,0,0
37,0,79,0,26,-30,43,54,10,0
40,-3,79,0,38,0,39,40,2,0
41,-2,76,0,42,13,35,34,0,0
82,1,86,0,-10,4,3,96,92,4
46,0,85,-2,46,6,39,39,0,0
51,0,85,2,50,0,34,36,2,0
56,0,81,0,-6,-8,25,88,64,3
49,-1,77,1,50,0,28,28,0,0
56,0,97,0,54,21,41,43,2,0
43,0,96,0,56,883,53,39,-12,0
44,1,79,0,42,-9,35,37,2,0
39,-1,80,-3,38,-5,41,41,0,0
43,0,82,0,44,28,39,38,0,0
37,0,83,0,0,1,46,83,36,0
49,5,77,0,50,0,28,28,0,0
47,0,86,3,46,0,40,40,0,0
44,0,84,0,44,10,40,40,0,0
49,0,80,0,46,-30,31,34,2,0
37,0,79,2,2,3,42,76,34,0
45,-1,81,-3,44,-5,36,37,2,0
43,0,77,4,44,-5,34,33,0,0
51,0,89,4,52,0,38,37,0,0
43,-3,79,0,42,0,37,38,2,0
37,0,81,0,12,17,45,68,24,0
37,0,80,0,20,-6,43,59,16,0
37,0,77,0,-4,-30,41,83,42,0
45,0,77,0,44,-5,32,34,2,0
51,1,83,0,52,3,31,31,0,0
37,0,104,-2,28,11,67,75,8,0
45,0,76,0,46,31,31,29,0,0
38,0,77,7,38,0,39,38,0,0
37,0,83,8,36,5,45,46,2,0
55,0,78,-6,18,-1,23,60,38,3
45,0,79,0,46,15,33,32,0,0
56,3,98,0,44,-6,42,54,12,3
56,-5,86,0,56,6,30,29,0,0
41,0,88,0,42,12,47,46,0,0
49,0,86,0,46,-8,37,39,2,0
37,0,100,0,34,-8,64,67,4,0
37,0,95,0,20,-17,58,75,16,0
55,-3,97,0,46,0,41,50,8,3
41,0,77,0,38,-27,36,39,2,0
82,0,86,0,-6,0,4,94,90,4
43,0,81,-6,42,-8,37,39,2,0
55,3,77,0,-22,0,22,101,78,3
41,0,100,0,38,-5,59,61,2,0
49,0,79,0,50,1,30,30,0,0
43,0,86,-4,42,0,42,44,2,0
82,0,85,0,-6,19,3,93,90,4
37,26,77,-8,-22,9,41,101,60,0
50,-3,106,0,50,0,57,57,0,0
45,-2,88,0,46,18,42,41,0,0
37,0,79,0,16,-6,43,64,22,0
56,-1,96,0,54,10,40,42,2,0
56,2,87,4,56,0,31,30,0,0
43,0,84,0,44,13,41,40,0,0
37,0,77,0,-22,20,41,101,60,0
37,0,79,0,6,-5,43,74,32,0
78,0,81,0,-40,640,4,123,120,4
37,0,81,-4,34,0,45,48,2,0
59,0,84,0,56,-16,25,27,2,0
41,0,86,0,42,5,46,45,0,0
37,0,77,0,-24,-4,41,103,62,0
80,0,84,0,-24,13,4,110,106,4
79,0,83,0,-46,-7,4,130,126,4
37,0,97,0,10,-8,59,86,28,0
43,0,81,-1,42,-3,37,39,2,0
55,0,77,0,-24,10,22,103,82,3
44,-2,86,0,44,4,42,42,0,0
56,2,86,0,56,16,30,29,0,0
37,0,93,0,28,-6,56,65,8,0
37,4,104,0,18,0,66,86,20,0
37,0,94,8,12,10,57,81,24,0
45,-2,79,-3,44,0,34,35,2,0
55,0,95,0,44,-16,40,51,12,3
56,2,98,0,52,5,42,46,4,3
37,0,75,0,36,3,37,39,2,0
37,0,80,0,36,-12,43,44,2,0
56,-4,96,0,56,0,40,39,0,0
46,1,77,0,44,-25,32,34,2,0
56,0,97,0,42,-16,41,55,14,3
55,0,77,0,-28,-1,22,106,84,3
47,-1,88,-2,46,-5,40,41,0,0
41,0,77,2,42,8,36,35,0,0
56,0,95,0,56,1,40,39,0,0
55,3,84,3,54,0,28,30,2,0
37,0,82,0,36,10,45,46,0,0
47,-5,84,4,46,0,37,38,0,0
49,2,84,0,50,9,35,35,0,0
37,0,81,2,36,-18,44,45,2,0
44,0,81,-2,44,5,37,37,0,0
37,-4,90,0,26,-15,53,64,12,0
51,0,79,0,50,-15,27,30,2,0
41,-2,83,0,42,6,42,41,0,0
47,1,78,-3,46,0,31,32,0,0
45,-2,85,1,44,0,40,41,2,0
37,0,81,0,36,2,43,44,2,0
49,-5,81,0,46,-30,33,35,2,0
48,5,81,1,46,0,32,34,2,0
45,1,81,0,44,-8,35,37,2,0
37,0,77,-3,-12,-24,40,90,50,0
57,3,86,0,56,0,30,30,0,0
43,-1,86,0,44,7,43,42,0,0
37,0,76,0,24,4,39,52,14,0
44,0,79,2,44,0,35,35,0,0
37,-1,109,-3,36,-26,71,73,2,0
37,0,78,0,26,8,41,52,12,0
54,1,88,0,54,0,34,33,0,0
37,0,93,7,28,2,56,65,8,0
37,0,76,5,24,0,39,53,14,0
37,0,79,0,28,-7,43,51,8,0
55,0,77,0,44,4,22,34,12,3
37,0,108,4,36,0,71,72,0,0
43,5,83,0,42,0,39,41,2,0
37,0,86,0,38,29,48,47,0,0
37,0,97,0,36,18,60,61,0,0
43,0,79,2,42,-5,35,37,2,0
42,0,78,-6,42,0,37,37,0,0
41,0,83,0,42,18,42,42,0,0
51,0,88,0,52,2,36,36,0,0
79,0,84,2,-38,0,4,123,118,4
55,0,77,0,-10,-26,21,87,66,3
37,0,81,5,36,-3,43,44,2,0
37,0,82,0,26,8,45,56,12,0
44,0,87,0,42,-21,43,46,2,0
37,0,80,0,10,5,43,70,26,0
56,4,88,0,54,-1,32,33,2,0
84,0,88,-2,6,-6,5,83,78,4
39,1,81,-3,38,0,41,42,0,0
55,-4,85,0,54,0,31,31,0,0
56,0,95,-1,42,0,40,54,14,3
53,2,86,0,54,17,33,32,0,0
37,-4,76,0,28,0,40,48,8,0
56,0,95,-4,44,0,40,51,12,3
38,4,77,0,38,12,39,38,0,0
37,0,99,0,30,19,61,68,6,0
56,0,80,0,56,13,24,23,0,0
79,-1,84,0,-10,40,4,94,90,4
43,-1,76,0,44,25,32,32,0,0
37,0,77,0,28,20,41,49,8,0
46,0,100,-6,46,0,54,53,0,0
39,1,80,-1,38,-2,41,41,0,0
45,0,86,0,44,-18,41,42,2,0
49,0,82,0,46,-11,33,35,2,0
45,-1,87,-2,44,-4,43,43,0,0
45,0,83,0,44,-15,37,39,2,0
45,0,83,0,44,-12,38,39,2,0
38,2,77,0,36,-17,40,41,2,0
56,0,92,0,46,-24,36,46,10,3
49,0,78,0,46,-25,29,32,2,0
51,-4,87,0,52,0,36,35,0,0
37,0,77,0,38,19,39,38,0,0
44,-6,83,0,44,0,38,39,0,0
56,0,77,0,-2,18,21,79,58,3
51,0,88,0,52,1,36,36,0,0
45,0,86,0,46,15,40,39,0,0
54,3,83,-3,54,0,29,29,0,0
50,0,85,-1,50,0,36,36,0,0
55,0,78,-2,6,-6,23,73,50,3
53,0,86,-1,54,2,33,32,0,0
45,1,84,0,44,0,40,41,2,0
44,0,86,-1,44,6,42,42,0,0
44,0,83,0,42,-22,39,41,2,0
55,0,98,0,42,-19,42,57,14,3
56,0,79,-1,26,-2,23,53,30,3
44,0,81,-3,44,5,38,37,0,0
52,-1,86,0,52,0,33,34,0,0
41,0,84,1,38,-2,44,46,2,0
37,0,77,0,8,21,40,69,30,0
56,0,76,0,-2,6,20,79,58,3
56,-5,92,0,54,0,36,38,2,0
37,4,75,0,20,13,38,54,16,0
37,0,93,0,10,-26,56,83,26,0
44,0,86,2,42,-18,43,45,2,0
101,0,102,0,72,9,1,29,28,4
55,0,77,0,24,-15,21,54,32,3
50,1,87,-1,50,0,37,38,0,0
41,3,83,0,38,-3,42,44,2,0
37,0,104,0,36,-15,67,68,2,0
37,-4,83,0,36,0,46,47,0,0
48,0,80,-6,46,0,32,34,2,0
41,1,82,0,38,-18,41,43,2,0
49,-1,83,-3,46,-8,34,37,2,0
37,0,82,-1,36,-8,45,46,2,0
37,0,81,0,8,-17,44,73,28,0
48,-1,86,-2,46,0,39,40,2,0
49,0,88,0,50,20,40,39,0,0
53,1,86,0,52,-19,33,35,2,0
46,0,87,0,46,21,41,41,0,0
50,0,79,5,50,0,29,30,0,0
37,0,76,0,34,-13,40,43,2,0
37,0,81,0,26,-3,45,55,10,0
41,0,77,0,42,1,36,35,0,0
56,0,95,0,44,23,40,51,12,3
56,3,86,0,56,14,31,30,0,0
55,0,93,0,6,-8,37,88,50,3
56,3,81,0,-10,0,25,92,66,3
46,-4,75,0,46,0,29,28,0,0
37,0,79,0,28,6,42,50,8,0
51,0,77,0,50,-4,26,28,2,0
37,0,79,4,2,7,42,76,34,0
43,-1,81,0,44,13,38,37,0,0
46,0,87,0,44,-27,41,43,2,0
51,0,87,0,52,7,36,35,0,0
45,0,83,0,46,23,37,36,0,0
37,3,79,0,-6,0,42,86,44,0
37,0,107,-5,26,0,70,81,12,0
37,0,81,0,34,0,43,47,4,0
81,1,86,0,-42,-28,4,130,126,4
56,0,77,-3,12,0,22,65,42,3
56,0,78,0,26,0,22,52,30,3
56,0,92,0,52,7,36,40,4,3
42,0,76,5,42,0,34,35,2,0
45,-4,85,0,44,-27,40,41,2,0
37,0,95,0,18,6,58,77,18,0
101,-3,102,-4,72,0,1,29,28,4
37,-5,79,0,-6,0,42,86,44,0
46,4,79,0,44,-13,33,35,2,0
45,0,79,-2,46,24,33,32,0,0
37,0,79,-2,18,0,43,61,18,0
49,4,87,0,46,-4,38,41,2,0
47,-3,84,-3,46,-5,37,37,0,0
37,-4,90,-1,6,-35,53,85,32,0
41,0,86,0,42,21,45,44,0,0
41,-3,83,0,42,8,42,41,0,0
56,-1,83,0,56,0,26,26,0,0
55,0,77,0,36,-23,22,41,20,3
45,0,83,0,44,-26,37,39,2,0
43,0,86,0,44,26,43,42,0,0
40,0,97,0,38,0,56,58,2,0
37,0,79,0,18,-10,42,61,18,0
48,0,85,3,46,0,37,39,2,0
43,0,76,0,42,-13,32,34,2,0
56,0,91,0,56,4,35,34,0,0
56,0,93,0,46,0,37,46,10,3
42,0,88,-3,42,0,46,46,0,0
37,3,80,0,30,0,43,49,6,0
38,0,83,-2,38,-4,45,44,0,0
37,0,108,2,34,-30,71,75,4,0
37,0,77,0,38,24,40,39,0,0
55,-4,80,1,24,29,25,57,32,3
56,0,77,0,-12,14,21,90,68,3
48,0,82,0,46,-9,34,35,2,0
37,0,78,0,6,7,41,73,32,0
56,0,79,4,12,-7,23,66,42,3
82,0,86,-1,-42,-25,4,130,126,4
37,0,79,0,18,-11,42,61,18,0
46,0,85,-5,46,10,39,39,0,0
37,0,77,0,8,-1,41,70,28,0
38,-3,77,0,38,0,39,39,0,0
46,1,93,0,46,0,48,47,0,0
86,4,89,0,6,-18,3,84,80,4
56,5,98,0,42,-6,42,57,14,3
51,0,88,0,50,-10,37,39,2,0
41,-1,97,-4,42,23,56,55,0,0
37,2,81,0,36,-3,43,44,2,0
57,1,83,6,56,0,25,26,0,0
56,0,79,2,-4,0,23,84,62,3
51,3,87,1,52,10,36,35,0,0
55,0,95,0,34,-10,40,62,22,3
41,0,79,4,38,-7,39,41,2,0
56,0,95,0,50,12,40,46,6,3
75,-5,79,-6,-40,0,4,121,116,4
37,0,79,0,6,-15,43,74,32,0
60,0,108,-6,60,0,49,49,0,0
41,0,85,0,42,27,44,44,0,0
53,5,86,-2,52,0,33,34,2,0
56,1,81,0,-2,0,25,83,58,3
56,0,77,16,-4,0,21,83,62,3
37,0,77,0,36,-17,40,41,2,0
51,2,86,0,52,17,35,34,0,0
37,0,77,0,26,-4,40,51,12,0
56,0,86,0,56,6,29,29,0,0
43,0,89,-1,42,-2,46,48,2,0
55,0,79,0,10,-20,23,68,46,3
37,0,76,0,30,-22,40,45,6,0
47,4,90,0,46,0,42,43,0,0
37,0,77,-5,36,3,40,41,0,0
