A,B,C,D,E,F,G,H,I,class_label
48,-3,109,-6,46,0,61,62,2,0
43,0,79,2,42,-2,36,38,2,0
37,0,81,0,28,-24,45,53,8,0
37,0,104,0,26,0,66,78,12,0
37,0,106,8,24,-22,69,83,14,0
56,1,97,0,54,2,40,42,2,0
43,0,77,-1,42,-20,34,35,2,0
56,2,80,0,56,17,24,23,0,0
37,0,80,0,16,-23,43,65,22,0
37,3,76,0,36,-3,39,40,2,0
45,0,79,1,44,-10,34,35,2,0
37,0,76,0,28,9,39,47,8,0
43,0,80,0,44,17,37,36,0,0
37,0,79,0,28,-9,42,50,8,0
37,4,81,2,-2,0,43,83,40,0
37,0,76,9,20,-1,40,55,16,0
37,-35,77,0,20,0,40,56,16,2
37,0,77,0,36,23,40,41,0,0
37,-1,106,0,36,24,68,69,2,0
43,0,88,-4,42,-20,44,46,2,0
106,6,107,2,72,1,1,35,34,4
37,0,84,0,28,5,47,55,8,0
44,3,83,0,44,2,38,39,0,0
45,4,87,0,44,0,43,43,0,0
59,0,86,0,60,12,28,27,0,0
82,1,86,0,-6,0,3,94,90,4
55,-1,79,-5,20,-11,23,58,34,3
56,0,76,0,-4,-2,20,81,62,3
53,4,86,-1,54,31,33,32,0,0
47,1,86,-1,46,-2,39,39,0,0
37,0,75,0,28,-16,38,46,8,0
46,0,86,0,44,-21,41,42,2,0
41,0,97,0,38,-2,56,58,2,0
55,0,92,0,30,-23,37,61,24,3
54,0,87,7,54,0,33,33,0,0
41,0,81,2,42,13,41,40,0,0
43,0,83,-2,42,-3,40,42,2,0
37,0,106,0,30,-6,69,75,6,0
44,0,86,0,42,-29,42,44,2,0
37,0,80,3,18,0,43,62,18,0
40,3,83,0,38,0,43,44,2,0
56,0,78,0,26,-1,22,52,30,3
37,-2,77,0,38,4,39,38,0,0
64,0,110,0,64,9,46,46,0,0
44,0,77,0,42,-23,34,36,2,0
44,-4,77,0,44,0,33,33,0,0
37,0,106,3,30,6,68,75,6,0
41,-2,77,0,38,-14,37,39,2,0
55,0,93,1,20,0,38,73,34,3
75,2,79,2,-42,0,4,123,120,4
42,0,76,-2,42,0,34,35,0,0
58,2,80,-1,56,0,22,23,2,0
56,0,86,-1,56,0,30,30,0,0
37,0,90,0,24,9,52,66,14,0
56,0,81,0,2,13,25,78,54,3
39,0,106,4,38,0,68,67,0,0
50,5,86,0,50,0,35,37,2,0
41,0,76,0,42,6,34,34,0,0
37,0,76,3,28,7,40,48,8,0
37,0,76,0,20,2,40,55,16,0
44,2,86,1,42,-19,43,45,2,0
85,0,88,0,6,6,3,83,80,4
37,0,74,0,28,-11,37,46,8,0
47,2,83,-1,46,0,36,36,0,0
39,2,82,1,38,0,42,43,0,0
48,-5,84,0,46,0,36,37,2,0
56,0,92,0,52,-12,36,40,4,3
43,-2,80,0,42,-14,37,39,2,0
37,0,76,-1,26,-3,39,50,12,0
53,0,87,0,54,7,34,33,0,0
47,0,83,-1,46,-1,35,36,0,0
37,0,79,0,10,-16,42,68,26,0
79,-4,84,0,-40,1,4,125,120,4
45,-5,78,0,44,0,34,34,0,0
37,0,81,-1,36,-2,44,44,0,0
56,0,87,0,56,7,31,30,0,0
49,0,89,7,46,-10,40,42,2,0
56,0,81,-4,-12,0,25,94,68,3
49,0,88,0,46,-17,39,41,2,0
37,0,77,0,34,20,40,43,2,0
47,-1,81,0,46,0,34,34,0,0
51,-1,81,0,50,-7,30,32,2,0
56,0,86,-1,56,1,30,29,0,0
37,-4,77,0,36,338,40,41,0,0
53,0,87,0,52,-19,34,35,2,0
47,0,108,2,46,0,61,62,0,0
37,0,96,4,10,0,59,86,28,0
45,0,81,0,46,9,35,34,0,0
51,0,86,0,50,-25,36,37,2,0
51,0,109,0,50,-14,58,60,2,0
49,0,77,3,50,0,28,28,0,0
56,0,96,0,52,13,40,44,4,3
55,-2,83,-7,54,-1,28,29,2,0
44,-3,76,0,44,5,32,32,0,0
44,3,95,0,44,15,52,51,0,0
45,-4,86,0,44,0,42,42,0,0
44,0,96,1,44,0,52,52,0,0
101,0,102,2,70,-19,1,33,32,4
37,0,104,0,24,12,67,80,14,0
37,0,83,0,30,-6,46,52,6,0
54,2,82,0,54,0,28,28,0,0
48,0,89,0,46,-2,41,42,2,0
37,0,77,0,0,-26,40,77,36,0
41,0,83,0,42,27,42,42,0,0
53,0,81,0,52,-19,28,30,2,0
55,0,76,0,-14,23,21,92,70,3
59,0,86,-1,56,-13,28,30,2,0
42,0,76,-7,42,0,34,35,0,0
37,0,82,0,38,9,45,43,0,0
37,0,79,0,10,-14,42,68,26,0
37,0,77,0,26,6,40,51,12,0
37,0,80,0,38,2,43,41,0,0
37,0,78,0,16,28,41,63,22,0
44,0,86,0,44,17,42,42,0,0
53,-1,90,0,52,-24,37,39,2,0
37,0,76,-1,34,0,39,42,2,0
45,-1,86,0,44,-10,41,42,2,0
46,0,79,5,46,0,33,33,0,0
56,1,81,0,-6,3,25,88,64,3
45,1,88,0,46,30,42,41,0,0
48,4,83,-1,46,0,35,37,2,0
43,2,89,0,42,0,46,48,2,0
37,0,80,0,34,-24,43,46,2,0
55,-2,99,0,46,0,43,52,8,3
42,0,81,0,42,9,39,40,0,0
55,-2,97,-1,52,-17,42,46,4,3
37,0,104,0,18,20,67,86,18,0
37,0,77,4,34,0,41,44,2,0
37,0,77,0,-4,12,41,83,42,0
37,0,83,8,34,0,46,49,2,0
43,2,86,-2,42,0,43,45,2,0
38,3,76,0,36,-22,38,40,2,0
51,0,77,0,52,24,26,25,0,0
37,0,76,0,20,-19,39,55,16,0
44,-2,77,0,44,0,33,33,0,0
37,0,81,0,24,-1,45,58,14,0
44,0,84,0,44,7,40,40,0,0
56,0,81,0,-12,-20,25,94,68,3
46,-1,85,-4,46,-22,39,39,0,0
55,0,77,7,28,-2,22,49,28,3
39,0,86,4,38,0,47,48,0,0
48,3,79,1,46,0,31,32,2,0
53,0,88,3,52,-8,35,36,2,0
51,2,80,0,52,19,29,28,0,0
56,0,80,7,-4,0,24,85,62,3
37,0,80,1,8,0,43,72,30,0
37,0,82,0,-4,-19,45,87,42,0
56,0,91,0,-4,-4,35,96,62,3
78,0,81,-7,-40,0,4,123,120,4
51,2,102,0,52,4,51,50,0,0
37,0,77,0,34,-14,40,43,2,0
55,0,95,0,36,17,40,59,20,3
37,0,94,0,10,23,57,84,28,0
46,1,87,1,46,17,41,41,0,0
55,0,78,1,12,-5,23,65,42,3
51,-5,77,0,50,-11,27,28,2,0
38,2,76,0,38,6,38,37,0,0
51,0,78,0,52,15,27,26,0,0
48,0,81,7,46,0,33,35,2,0
55,0,93,0,54,13,38,39,0,0
43,0,81,0,42,-12,38,40,2,0
83,0,86,0,-4,21,3,92,88,4
55,0,81,-7,-10,14,26,92,66,3
43,0,85,-3,42,-5,42,44,2,0
56,0,78,1,0,12,22,78,56,3
51,-2,85,0,52,24,34,33,0,0
55,0,78,0,6,-20,23,73,50,3
45,0,84,0,46,23,38,37,0,0
55,0,77,-2,10,14,22,67,46,3
55,0,97,0,46,15,41,50,8,3
55,0,95,-1,36,-7,39,59,20,3
37,0,78,0,-4,11,42,83,42,0
56,0,86,0,54,-10,30,32,2,0
44,1,77,0,44,6,34,34,0,0
37,0,103,-2,26,0,66,77,12,0
55,0,95,0,50,-4,40,46,6,3
37,4,83,0,34,0,47,50,2,0
37,-5,77,0,38,7,39,38,0,0
48,0,88,0,50,29,39,39,0,0
43,0,84,2,42,0,42,43,2,0
56,0,88,0,56,3,32,31,0,0
37,0,76,-3,28,-2,39,47,8,0
51,1,86,0,52,5,35,34,0,0
46,0,78,-2,46,1,32,32,0,0
37,0,82,6,-2,3,45,85,40,0
37,0,77,0,8,14,40,69,28,0
44,4,79,0,42,-7,35,37,2,0
43,-5,90,1,42,0,47,48,2,0
39,-3,80,-6,38,-11,41,41,0,0
41,1,76,0,38,-22,35,37,2,0
55,0,97,0,46,-7,41,50,8,3
56,0,82,2,56,11,26,25,0,0
46,3,83,0,46,13,37,36,0,0
53,1,84,0,54,2,30,30,0,0
39,-1,78,-3,38,-5,39,39,0,0
55,-1,87,0,54,-2,32,33,2,0
49,1,77,0,46,-9,29,31,2,0
43,-2,87,-1,42,-19,44,46,2,0
39,-5,76,-2,-2,0,37,79,42,0
37,0,104,0,26,-5,67,78,12,0
37,0,77,0,8,25,40,69,30,0
55,0,95,-4,36,-16,39,59,20,3
43,0,108,0,42,-2,64,66,2,0
62,3,109,0,62,1,47,47,0,0
44,2,81,0,42,-8,37,39,2,0
55,-4,78,0,56,30,23,21,0,0
79,0,84,5,-38,0,4,123,118,4
44,0,75,0,42,-19,31,34,2,0
37,0,75,0,30,-20,38,44,6,0
37,-82,76,0,36,0,39,40,2,2
48,-1,86,0,46,0,37,39,2,0
46,0,87,0,46,2,41,41,0,0
46,0,87,0,44,-8,41,43,2,0
51,5,80,0,52,18,29,28,0,0
37,-1,80,0,36,0,43,44,0,0
37,0,76,7,24,4,39,53,14,0
37,0,78,0,-4,-24,41,83,42,0
102,2,104,2,72,9,1,31,30,4
56,1,76,0,-14,25,20,92,72,3
55,0,96,0,38,-6,41,57,16,3
49,-2,77,1,50,0,28,28,0,0
55,0,92,0,-6,-16,36,99,64,3
48,0,78,0,46,-1,30,32,2,0
59,0,86,1,60,17,28,27,0,0
47,1,86,-1,46,0,39,39,0,0
37,0,83,0,30,-23,46,52,6,0
41,4,76,0,42,31,35,34,0,0
37,-1,80,0,30,0,43,49,6,0
55,0,77,0,42,-4,22,36,14,3
49,0,84,0,50,9,35,35,0,0
55,0,77,0,-6,-5,21,85,64,3
38,5,76,0,36,-22,38,39,2,0
46,0,81,-1,46,-5,35,34,0,0
41,0,89,2,38,-11,48,50,2,0
37,0,81,0,38,6,43,42,0,0
43,5,79,0,42,0,36,38,2,0
43,-4,86,0,44,6,42,42,0,0
56,0,96,0,52,-26,40,44,4,3
53,2,79,0,54,2,25,24,0,0
49,2,106,0,46,-10,58,60,2,0
52,-4,77,0,52,0,25,26,0,0
53,-3,87,0,52,-30,34,35,2,0
49,0,83,-2,50,39,34,34,0,0
55,0,97,0,44,-6,41,53,12,3
37,0,81,2,38,18,43,42,0,0
56,0,97,-5,52,0,41,45,4,3
56,1,87,0,56,13,31,30,0,0
37,1,81,-1,34,0,44,48,4,0
56,0,87,0,56,2,31,30,0,0
47,5,88,0,46,0,41,41,0,0
47,-5,77,0,46,0,30,30,0,0
56,-1,96,-1,56,0,40,39,0,0
42,-2,85,0,42,0,43,44,2,0
51,1,82,0,52,3,31,30,0,0
43,0,87,0,42,-11,44,46,2,0
55,0,85,3,54,0,31,31,0,0
43,0,85,7,42,0,42,44,2,0
56,0,86,6,56,5,31,30,0,0
43,0,77,0,42,-12,34,35,2,0
53,3,79,0,54,3,25,24,0,0
79,0,83,0,-28,7,4,112,108,4
41,0,86,-1,38,-3,46,48,2,0
43,-1,86,0,44,15,43,42,0,0
46,0,77,0,46,-2,32,31,0,0
52,-4,109,0,52,0,57,57,0,0
56,0,97,7,52,0,41,45,4,3
37,0,79,0,10,-23,42,68,26,0
80,0,85,6,-40,10,5,126,122,4
37,0,104,0,30,-20,67,73,6,0
38,0,92,1,16,10,54,77,22,0
45,0,85,0,44,280,41,41,0,0
57,4,82,1,56,0,25,25,0,0
37,0,102,-2,36,0,64,66,2,0
55,-5,80,0,-2,-11,25,83,58,3
41,0,88,0,42,11,48,47,0,0
37,0,80,0,26,27,43,54,12,0
85,1,88,0,0,0,3,88,84,4
37,0,94,0,12,-3,57,81,24,0
47,1,78,2,46,0,31,32,0,0
42,-4,77,2,42,0,35,35,0,0
44,2,108,-1,44,6,64,64,0,0
55,0,93,0,38,-18,37,54,16,3
37,0,83,0,10,4,46,72,26,0
37,0,77,0,20,-9,40,56,16,0
42,-5,77,0,42,0,34,35,2,0
42,0,97,5,42,0,55,55,0,0
37,0,83,0,38,29,45,44,0,0
51,1,77,2,50,0,26,28,2,0
44,1,87,-6,44,19,43,43,0,0
56,1,80,1,20,-2,24,59,36,3
39,0,79,6,38,0,40,41,0,0
43,-1,88,0,42,0,45,46,2,0
55,0,95,-5,38,19,39,56,16,3
51,1,107,0,50,0,56,58,2,0
37,0,76,0,34,14,39,43,4,0
37,0,95,1,8,-2,58,87,30,0
55,-3,97,0,50,0,41,48,6,3
49,0,78,2,50,4,29,29,0,0
55,0,80,-2,-2,12,25,83,58,3
46,-2,78,0,46,0,32,32,0,0
53,1,81,0,52,-8,28,30,2,0
37,0,74,-1,20,-20,37,54,16,0
44,-4,83,0,44,0,39,39,0,0
53,0,80,0,54,28,27,26,0,0
37,0,80,0,20,8,43,59,16,0
37,-4,77,2,36,71,40,41,0,0
49,-2,77,0,50,4,28,28,0,0
37,0,84,-2,26,0,47,58,12,0
79,0,83,0,-28,8,4,112,108,4
55,1,91,0,54,0,36,37,0,0
37,5,80,0,30,-14,43,49,6,0
56,0,81,0,0,21,25,81,56,3
45,0,81,0,46,15,36,35,0,0
37,0,80,0,10,-6,43,70,26,0
55,-1,86,0,54,-11,30,32,2,0
43,0,79,8,42,0,37,38,2,0
42,3,81,0,42,0,39,40,0,0
42,2,85,0,42,0,44,44,0,0
37,0,93,0,10,24,55,82,28,0
81,0,84,-4,-14,0,3,99,96,4
54,2,80,0,54,0,26,26,0,0
37,2,80,0,20,1,43,59,16,0
55,0,93,4,20,0,38,73,34,3
41,0,87,0,38,-5,46,48,2,0
38,2,76,0,36,-26,38,40,2,0
56,0,97,1,52,-9,41,45,4,3
44,5,88,0,44,26,44,44,0,0
55,0,86,0,54,-17,30,32,2,0
37,-1,90,0,6,0,53,85,32,0
45,0,81,0,44,-24,36,37,2,0
46,0,79,5,46,0,33,32,0,0
42,0,78,5,42,0,36,37,2,0
37,0,97,0,30,23,60,66,6,0
37,0,105,-5,16,-27,68,89,22,0
49,3,83,0,50,0,34,34,0,0
42,0,77,2,42,0,34,35,2,0
49,-1,79,0,46,-13,31,33,2,0
44,4,76,0,44,15,32,32,0,0
43,0,108,1,44,22,65,64,0,0
55,0,95,1,38,1,40,57,16,3
37,0,78,0,-6,-3,42,86,44,0
47,-1,86,0,46,0,39,40,0,0
48,0,109,0,46,0,61,63,2,0
37,1,79,0,-6,0,42,86,44,0
43,-1,81,0,44,22,37,37,0,0
50,3,83,0,50,0,34,34,0,0
56,0,81,7,-10,0,25,91,66,3
44,-2,93,-7,44,0,49,49,0,0
81,0,84,0,-14,19,3,100,96,4
55,0,93,2,0,0,38,93,56,3
37,0,79,-4,10,0,43,69,26,0
56,-2,87,0,56,11,31,30,0,0
37,-4,92,1,6,0,55,86,32,0
45,0,79,-1,46,35,33,32,0,0
49,0,84,-6,50,0,35,35,0,0
46,2,102,0,46,0,56,56,0,0
44,0,88,0,44,0,45,44,0,0
37,-34,106,0,30,-4,69,75,6,2
37,0,101,8,28,-20,64,73,8,0
37,0,80,-1,34,-3,43,46,2,0
44,1,85,0,44,11,41,41,0,0
41,0,89,2,38,-10,48,50,2,0
37,0,95,3,20,0,58,75,16,0
81,-4,84,0,-14,4,4,100,96,4
49,-4,77,0,50,6,28,28,0,0
37,-4,97,0,36,0,61,61,0,0
56,1,76,0,-18,-8,20,94,74,3
42,4,78,0,42,0,37,37,0,0
104,0,106,1,70,0,1,36,34,4
55,0,96,0,52,-22,41,44,4,3
37,0,78,-1,12,-3,41,65,24,0
105,0,106,-4,70,0,1,36,36,4
45,0,86,0,46,10,40,39,0,0
37,0,80,0,18,3,43,62,18,0
39,2,79,0,38,0,39,40,0,0
105,4,106,3,70,0,1,36,36,4
45,2,79,0,46,29,33,32,0,0
37,-5,78,0,36,-15,41,42,2,0
37,0,79,-1,10,12,43,69,26,0
49,-2,84,0,46,-25,36,38,2,0
46,0,88,3,46,0,41,41,0,0
49,2,82,0,50,2,33,33,0,0
56,0,97,0,42,-6,41,55,14,3
37,0,79,-7,6,0,42,74,32,0
45,0,76,0,44,-6,30,32,2,0
37,0,96,0,30,31,59,65,6,0
55,0,77,0,44,22,22,34,12,3
37,4,79,0,18,-6,41,61,20,0
46,0,83,0,46,16,37,36,0,0
41,0,97,0,38,-2,57,59,2,0
56,0,77,0,44,-19,22,34,12,3
44,-3,86,-7,44,0,42,42,0,0
46,-1,88,0,46,3,42,41,0,0
55,0,77,0,-12,0,21,90,68,3
56,0,79,-2,8,0,23,71,48,3
56,0,77,0,16,-15,22,62,40,3
37,0,97,0,36,4,60,61,0,0
42,4,86,1,42,0,44,45,2,0
37,0,95,0,20,-11,58,75,16,0
37,5,94,0,8,-12,57,86,30,0
37,0,75,0,20,-1,38,54,16,0
37,0,108,0,30,0,71,77,6,0
96,-27,107,0,68,-24,11,40,30,2
45,0,85,0,44,1685,41,41,0,0
41,0,106,0,42,2,65,65,0,0
50,5,77,0,50,0,27,28,2,0
37,0,93,0,8,0,55,85,30,0
37,0,77,0,24,-16,40,54,14,0
37,0,75,0,20,7,38,54,16,0
37,0,76,0,36,-15,39,40,2,0
38,0,90,8,8,0,52,82,30,0
55,2,95,-1,50,0,40,46,6,3
49,0,88,-3,50,3,40,39,0,0
44,0,79,0,42,-12,35,37,2,0
50,-1,86,0,50,0,35,37,2,0
56,-1,97,0,56,27,41,40,0,0
41,5,81,0,38,-21,39,42,2,0
37,0,80,0,20,26,43,59,16,0
37,0,80,0,30,7,43,49,6,0
41,-1,80,0,38,-12,39,41,2,0
52,-4,80,0,52,0,28,28,0,0
53,-5,83,0,54,13,30,29,0,0
37,0,108,0,36,12,71,72,0,0
43,-2,83,0,42,0,40,41,2,0
38,0,109,0,38,16,72,71,0,0
37,0,96,0,30,0,59,65,6,0
82,-1,86,0,-2,25,3,88,84,4
43,-2,86,6,42,-14,43,45,2,0
79,-13,83,-6,-32,-1520,4,117,112,4
39,1,102,0,38,0,62,63,0,0
41,0,75,0,42,7,34,34,0,0
46,0,77,0,46,0,32,31,0,0
37,0,77,0,18,21,40,59,18,0
55,0,95,0,42,5,40,54,14,3
45,0,80,0,44,-21,35,36,2,0
37,0,82,0,38,21,45,43,0,0
108,0,109,0,72,8,1,36,36,4
44,-3,92,-6,44,0,47,48,0,0
39,-3,77,0,38,0,37,38,0,0
36,-3,77,0,36,0,41,41,0,0
46,0,88,0,44,-30,43,44,2,0
47,0,84,-6,46,0,36,37,0,0
37,0,78,0,-2,13,42,81,40,0
49,0,88,1,50,7,39,39,0,0
45,0,88,-57,44,-511,42,44,2,0
47,-1,86,6,46,0,40,40,0,0
55,0,92,0,-2,-1,36,94,58,3
43,-5,87,0,44,20,44,43,0,0
43,-1,106,0,42,-5,62,64,2,0
56,0,95,0,52,4,39,43,4,3
79,0,83,-2,-46,0,4,129,126,4
56,-2,97,-6,50,-8,41,48,6,3
37,0,95,5,10,3,57,84,28,0
45,-1,81,0,44,-11,36,37,2,0
51,0,86,-1,50,0,36,37,2,0
46,0,85,-5,46,0,39,39,0,0
49,0,95,-1,50,0,46,46,0,0
37,0,79,-2,20,-6,42,58,16,0
49,28,77,0,28,0,28,48,20,1
37,0,103,0,26,15,66,77,12,0
39,-3,79,1,38,0,40,40,0,0
55,0,77,0,-30,-20,22,108,86,3
52,0,81,-2,52,0,29,29,0,0
37,0,81,0,36,-12,43,44,2,0
49,-4,83,0,50,4,34,33,0,0
37,-1,79,0,-6,0,42,86,44,0
42,0,84,4,42,0,43,43,0,0
56,1,97,0,54,10,41,43,2,0
49,3,95,7,50,1,46,46,0,0
37,0,75,0,34,-6,37,41,4,0
37,0,76,8,30,-6,39,45,6,0
82,0,86,0,-40,11,4,128,124,4
37,0,77,0,18,10,40,59,18,0
56,0,81,0,-6,-30,25,88,64,3
55,1,86,0,54,0,32,32,0,0
47,0,81,-6,46,0,33,34,0,0
41,-3,89,0,42,0,48,48,0,0
43,0,86,-2,42,0,43,45,2,0
42,4,80,0,42,0,38,39,2,0
44,-4,81,-2,44,1,37,37,0,0
37,0,93,0,16,1,55,77,22,0
42,4,81,0,42,0,38,39,2,0
49,-1,84,0,50,4,36,35,0,0
40,0,80,-2,38,-4,40,41,2,0
37,0,76,0,28,-7,39,48,8,0
55,4,77,0,28,0,22,48,26,3
49,0,77,0,46,-9,28,30,2,0
84,0,88,2,-2,0,4,90,86,4
38,1,76,-1,38,-2,37,37,0,0
55,0,77,0,-12,4,21,90,68,3
37,0,78,0,12,13,41,65,24,0
50,0,89,-1,50,0,39,40,0,0
37,0,95,-1,10,0,57,84,28,0
55,0,82,0,-18,6,26,100,74,3
38,0,94,0,36,22,56,58,2,0
37,0,79,0,6,10,42,74,32,0
37,0,78,0,20,-2,42,57,16,0
37,0,76,0,38,12,39,37,0,0
37,0,76,5,26,0,39,50,12,0
45,-3,79,0,44,0,34,35,2,0
84,5,87,0,-2,0,3,90,86,4
45,4,83,0,44,-1,38,39,2,0
56,0,97,0,46,1,41,51,10,3
37,0,74,0,26,-9,38,48,10,0
37,0,95,0,26,-2,58,70,12,0
51,0,78,0,52,10,27,26,0,0
42,-3,108,0,42,0,66,67,0,0
45,0,79,-3,44,-4,34,35,0,0
58,3,86,0,56,0,28,29,2,0
53,0,86,1,54,5,33,32,0,0
52,0,84,0,52,-6,32,33,0,0
56,0,81,0,-14,-4,25,97,72,3
44,-1,76,0,44,7,32,32,0,0
50,3,82,-6,50,0,32,33,2,0
55,0,77,0,-6,-3,21,85,64,3
43,0,81,1,42,0,38,39,2,0
53,-2,80,-2,54,-3,27,26,0,0
45,-1,81,-5,44,-9,36,37,2,0
37,0,95,0,28,29,58,67,8,0
45,5,87,0,44,0,42,43,2,0
56,-1,87,0,56,7,31,30,0,0
42,-5,79,0,42,0,38,38,0,0
37,0,78,0,24,-4,41,55,14,0
45,1,81,-6,44,0,36,37,0,0
41,0,79,-5,38,-5,38,40,2,0
55,0,96,0,50,23,41,47,6,3
44,-1,93,1,44,0,49,50,0,0
56,0,96,0,42,19,40,55,14,3
37,7,77,0,28,0,39,48,8,0
52,-4,83,0,52,-2,31,32,0,0
37,-85,77,0,20,0,40,56,16,2
56,3,98,0,46,1,42,51,10,3
44,0,87,3,44,0,43,43,0,0
57,1,86,0,56,0,29,29,0,0
38,0,76,0,36,-27,38,40,2,0
103,3,104,0,70,0,1,34,34,4
37,0,106,0,26,-6,68,80,12,0
37,0,106,-11,26,0,69,80,12,0
40,-4,81,0,38,0,40,42,2,0
41,-5,80,0,38,-13,39,41,2,0
42,-1,86,-3,42,-5,44,45,2,0
37,-2,77,0,36,-18,39,41,2,0
37,0,83,0,-2,-6,47,86,40,0
37,0,77,3,36,12,40,41,0,0
51,2,79,0,50,0,28,30,2,0
56,0,77,0,-6,-8,21,85,64,3
37,0,79,0,36,2,41,43,2,0
84,-3,87,0,0,0,3,87,84,4
49,0,82,0,46,-26,33,35,2,0
50,-3,77,0,50,0,28,28,0,0
51,1,85,0,52,15,34,33,0,0
56,-3,95,0,42,-3,40,54,14,3
37,0,81,-4,38,11,43,42,0,0
43,1,86,-2,42,0,43,45,2,0
48,4,86,0,46,0,39,40,2,0
37,0,93,0,10,3,55,82,28,0
37,0,76,-1,24,-4,39,53,14,0
56,-2,97,0,42,-6,41,55,14,3
55,0,78,-1,0,-4,23,78,56,3
44,2,87,0,42,-18,43,46,2,0
37,0,104,0,26,-7,66,78,12,0
106,0,108,1,70,0,2,38,36,4
56,0,77,-2,24,-2,22,54,32,3
46,0,77,-4,46,1,31,30,0,0
39,3,93,-4,38,0,55,55,0,0
55,0,96,0,44,3,41,52,12,3
44,2,86,-3,44,0,42,42,0,0
50,3,96,3,50,0,46,47,0,0
42,4,80,0,42,0,38,39,0,0
56,0,99,0,46,-1,42,52,10,3
37,0,84,0,26,-6,47,58,12,0
55,-1,81,-6,54,-9,26,27,0,0
44,0,90,-2,44,1,46,46,0,0
42,-3,75,0,42,0,32,34,2,0
104,0,105,-7,72,10,1,33,32,4
41,-2,106,0,38,-7,65,67,2,0
41,3,79,0,42,16,38,38,0,0
55,0,95,0,54,12,40,41,2,0
38,5,76,0,36,-11,38,39,2,0
37,2,76,-3,30,-6,40,45,6,0
37,0,95,2,10,0,58,85,28,0
56,0,96,-4,50,-7,40,47,6,3
43,0,77,-7,42,-18,34,35,2,0
50,4,91,0,50,0,40,42,2,0
52,-1,81,0,52,0,30,30,0,0
51,0,91,0,52,16,40,39,0,0
56,0,95,-5,50,0,39,46,6,3
41,-2,77,0,38,-19,36,38,2,0
37,0,103,0,18,-5,66,85,18,0
47,-1,76,0,46,0,29,30,0,0
44,-1,84,4,44,0,40,41,0,0
43,0,86,0,42,-7,43,45,2,0
56,2,99,0,50,0,43,50,6,3
37,0,93,4,12,0,56,81,24,0
37,0,76,0,24,-11,40,53,14,0
56,0,96,0,50,-28,40,47,6,3
53,0,84,0,54,12,31,30,0,0
41,0,89,0,38,-7,48,50,2,0
44,0,83,0,42,-18,39,41,2,0
51,0,86,0,52,6,35,35,0,0
79,0,83,-4,-46,0,4,129,126,4
56,0,76,0,-12,-4,20,89,68,3
37,0,81,0,36,4,43,44,2,0
38,0,90,1,8,4,52,82,30,0
37,0,77,2,36,2,40,41,0,0
44,4,83,0,42,-21,40,42,2,0
56,0,77,4,0,5,22,77,56,3
55,0,76,5,-22,0,21,99,78,3
46,0,76,-2,46,0,29,29,0,0
55,1,87,0,54,0,32,33,0,0
55,-3,87,0,54,0,32,33,0,0
48,0,88,-1,46,-1,40,42,2,0
47,0,79,2,46,0,33,33,0,0
37,0,77,0,20,18,41,57,16,0
38,0,78,0,36,-30,40,42,2,0
56,0,97,0,38,1,41,58,18,3
57,-3,83,2,56,0,25,26,0,0
56,0,79,0,12,-12,23,66,42,3
52,-4,88,3,52,-8,35,36,0,0
43,0,83,0,44,26,40,39,0,0
51,0,78,0,50,-26,27,29,2,0
56,0,95,-4,44,2,39,51,12,3
37,0,95,0,18,6,58,77,20,0
37,0,76,2,24,0,40,53,14,0
49,0,84,0,50,4,35,35,0,0
83,0,86,0,-4,14,3,92,88,4
37,0,78,0,18,-3,42,60,18,0
56,0,97,0,50,6,40,48,8,3
58,-2,108,0,56,0,50,51,2,0
55,0,95,0,50,-21,40,46,6,3
55,0,78,3,10,11,23,68,46,3
45,0,83,0,46,24,37,36,0,0
52,0,82,4,52,0,30,30,0,0
37,0,76,0,36,31,39,40,0,0
47,2,84,0,46,0,37,37,0,0
37,0,79,0,30,0,43,48,6,0
37,0,75,0,36,-6,37,39,2,0
56,2,83,0,56,18,27,26,0,0
58,0,80,-5,56,0,22,23,0,0
49,0,88,-4,50,9,40,39,0,0
41,0,77,1,42,17,36,36,0,0
53,0,81,0,52,-4,28,30,2,0
39,0,83,0,38,0,44,44,0,0
106,-1,107,-1,72,5,1,35,34,4
53,4,81,0,52,-8,28,29,2,0
82,-4,86,-1,-4,-13,3,91,88,4
50,5,88,0,50,0,38,39,0,0
55,0,97,0,44,-1,41,53,12,3
56,0,84,0,56,0,28,27,0,0
54,3,81,0,54,0,28,27,0,0
45,0,88,-6,44,0,43,44,2,0
43,0,78,-3,42,-6,35,37,2,0
51,0,86,0,50,-24,35,37,2,0
44,0,88,3,44,24,44,44,0,0
37,0,98,0,30,-17,61,67,6,0
50,0,81,-3,50,0,31,32,0,0
56,0,78,0,44,13,22,34,12,3
37,0,77,-4,36,2,40,41,0,0
42,0,82,1,42,0,39,41,2,0
37,0,107,0,30,4,70,76,6,0
47,1,78,-5,46,0,31,32,0,0
49,0,78,3,50,0,29,29,0,0
37,0,82,0,24,-9,45,59,14,0
55,0,92,0,20,-22,37,71,34,3
37,0,80,-2,34,-4,43,46,2,0
51,0,87,-1,50,-11,36,38,2,0
43,0,79,2,42,-1,35,37,2,0
104,-5,105,-3,72,11,1,33,32,4
56,0,78,5,12,0,22,65,42,3
105,0,106,-2,70,0,1,36,34,4
37,0,76,-3,20,0,40,55,16,0
