A,B,C,D,E,F,G,H,I,class_label
41,0,86,0,42,2,45,45,0,0
46,0,82,1,46,5,36,35,0,0
43,0,76,0,42,-3,33,35,2,0
37,0,81,7,24,0,44,57,14,0
55,3,88,3,54,0,32,33,2,0
39,-5,86,0,38,0,47,48,0,0
43,-1,77,0,42,-15,34,35,2,0
49,-3,86,0,46,-23,38,40,2,0
45,-5,85,0,44,0,40,41,2,0
37,0,82,0,36,15,45,46,0,0
45,0,86,0,44,-21,41,42,2,0
56,0,107,0,56,15,51,50,0,0
56,2,97,0,44,15,41,53,12,3
55,0,77,0,6,-7,22,72,50,3
55,3,96,7,50,0,41,47,6,3
48,1,87,-6,46,-4,39,41,2,0
45,0,78,0,46,23,33,32,0,0
37,0,77,0,6,28,40,72,32,0
101,3,102,0,72,15,1,29,28,4
37,0,79,0,24,-1,42,55,14,0
102,0,103,0,70,-23,1,33,32,4
42,-2,83,0,42,0,41,42,2,0
104,0,104,-2,70,0,1,35,34,4
55,0,96,0,38,-11,41,57,16,3
37,-1,106,-6,36,-10,69,69,0,0
37,0,80,0,8,3,43,72,30,0
49,0,84,-3,50,-15,35,35,0,0
51,0,90,0,50,-3,39,41,2,0
62,-4,112,0,62,0,50,50,0,0
56,0,92,0,0,11,36,92,56,3
50,0,82,3,50,0,32,33,0,0
51,0,81,-2,52,1,30,30,0,0
44,0,81,0,42,-17,37,39,2,0
48,3,86,0,46,0,37,39,2,0
51,0,83,0,50,-8,32,33,2,0
56,3,99,0,38,0,42,60,18,3
38,-1,91,0,6,0,53,86,34,0
39,3,79,0,38,0,40,41,0,0
42,2,76,0,42,0,34,35,2,0
37,0,92,3,8,3,55,84,30,0
37,0,75,-1,26,-13,38,49,10,0
41,-1,79,0,42,5,38,38,0,0
56,0,79,0,26,0,23,53,30,3
41,-2,75,0,42,0,34,34,0,0
46,0,76,0,46,4,30,30,0,0
51,0,91,0,50,-12,40,42,2,0
37,0,76,3,20,-20,39,55,16,0
37,0,78,0,0,-20,41,78,36,0
49,2,86,0,46,-2,38,40,2,0
42,-2,76,-1,42,0,35,35,0,0
38,1,77,2,38,0,39,38,0,0
55,1,84,0,54,-1,29,30,2,0
43,0,77,7,42,-1,34,35,2,0
37,0,76,0,30,-1,40,45,6,0
55,0,95,-7,42,0,39,53,14,3
45,0,88,0,44,-1,44,44,0,0
55,5,78,0,54,0,23,24,0,0
37,0,83,0,6,-7,46,77,32,0
51,3,82,0,50,-17,31,33,2,0
37,0,75,0,28,14,38,46,8,0
37,0,78,0,12,0,42,65,24,0
51,1,81,-3,52,13,30,30,0,0
52,2,78,-4,52,0,26,26,0,0
56,0,97,0,50,11,40,48,8,3
42,0,96,-7,42,0,54,55,0,0
48,0,82,-7,46,0,34,35,2,0
123,1409,105,1,36,-5,-18,69,86,4
41,0,76,0,42,22,35,34,0,0
55,0,77,0,-18,-20,21,95,74,3
37,0,77,0,-24,-12,41,103,62,0
43,0,79,0,42,-3,36,38,2,0
42,0,82,-16,42,0,39,41,2,0
40,1,81,4,38,0,41,43,2,0
44,-3,77,0,44,17,33,33,0,0
44,1,83,0,44,9,40,39,0,0
50,-1,78,0,50,0,28,29,2,0
52,0,78,-3,52,-4,26,26,0,0
41,0,79,0,38,-4,38,40,2,0
37,0,96,0,16,28,59,81,22,0
51,0,102,0,50,-5,51,53,2,0
42,0,77,-2,42,-3,35,36,0,0
37,0,91,-1,6,0,54,86,32,0
38,-1,91,6,6,0,53,86,34,0
37,2,77,0,-22,10,40,101,60,0
43,0,77,-2,42,0,34,35,2,0
37,0,78,-1,10,-19,42,68,26,0
38,1,79,0,38,15,41,40,0,0
37,0,77,0,34,9,40,43,2,0
37,0,79,0,6,-13,42,74,32,0
41,4,106,1,38,0,65,67,2,0
104,0,106,1,72,10,1,33,32,4
39,2,80,-3,38,0,41,41,0,0
41,0,81,1,38,-7,40,42,2,0
46,3,82,0,46,22,36,35,0,0
37,-2,82,0,38,5,45,43,0,0
49,0,87,0,46,-13,38,41,2,0
43,0,76,0,44,16,32,32,0,0
37,2,79,0,0,0,41,79,38,0
106,3,107,1,70,0,1,37,36,4
37,0,77,0,38,5,39,38,0,0
55,0,77,0,16,17,22,62,40,3
37,0,80,0,34,6,43,46,2,0
37,0,104,-3,34,0,67,71,4,0
43,-3,85,0,42,-19,42,44,2,0
51,0,86,-3,50,-2,36,37,2,0
37,0,103,0,30,0,66,72,6,0
56,0,78,0,8,4,22,70,48,3
37,0,76,0,36,25,39,40,2,0
64,0,113,0,62,-15,48,51,2,0
53,0,84,0,54,3,32,30,0,0
41,0,79,1,38,-2,39,41,2,0
55,0,82,0,-36,-23,26,118,92,3
49,1,86,0,46,-30,37,40,2,0
42,1,76,0,42,0,34,34,0,0
44,4,107,0,44,2,63,63,0,0
49,3,86,0,50,17,38,37,0,0
37,0,76,0,24,-23,39,52,14,0
85,0,88,0,2,17,3,86,82,4
59,0,87,1,60,0,28,28,0,0
37,0,105,0,16,-18,68,89,22,0
37,0,79,0,2,31,42,76,34,0
56,-1,95,0,56,3,40,39,0,0
55,0,77,0,10,-19,21,66,46,3
37,0,80,-2,38,19,43,41,0,0
37,0,79,-5,26,0,42,54,12,0
51,0,86,0,52,13,35,35,0,0
37,4,100,-3,28,0,62,71,8,0
37,2,98,0,30,-22,61,67,6,0
42,1,81,0,42,0,40,40,0,0
48,-5,81,0,46,0,33,35,2,0
47,4,79,0,46,0,32,33,0,0
81,1,84,0,-14,-22,3,100,96,4
56,0,97,3,50,-4,41,48,6,3
49,5,78,0,50,11,29,29,0,0
37,0,76,8,30,0,39,45,6,0
49,-1,78,0,50,3,29,29,0,0
66,0,109,0,64,-3,43,45,2,0
59,0,87,0,60,16,28,28,0,0
84,0,88,0,-2,-14,3,90,88,4
56,0,81,0,-10,-30,25,92,66,3
37,0,80,0,20,-13,43,59,16,0
46,1,79,0,46,2,33,32,0,0
37,2,80,0,6,0,43,75,32,0
37,-3,91,0,6,-1,53,86,32,0
43,0,86,0,44,27,43,42,0,0
38,0,77,0,38,3,39,38,0,0
102,0,103,3,72,25,1,31,30,4
85,0,88,0,6,3,3,83,80,4
46,0,82,0,44,-21,36,38,2,0
45,0,88,-5,44,0,43,44,2,0
42,-5,82,0,42,0,40,41,0,0
42,1,86,0,42,0,44,44,0,0
48,-2,82,0,46,0,34,35,2,0
37,0,76,2,26,10,39,50,12,0
46,4,76,8,46,14,30,30,0,0
78,0,83,4,-46,0,4,129,124,4
43,4,85,-1,42,-2,42,44,2,0
37,0,81,2,36,0,44,44,0,0
49,0,89,4,50,10,40,40,0,0
82,0,86,0,-40,4,5,128,124,4
56,0,95,0,44,0,40,51,12,3
38,0,76,1,38,0,38,37,0,0
56,0,96,3,50,8,40,47,6,3
44,0,86,0,42,-24,43,45,2,0
43,0,82,0,42,12,39,41,2,0
56,0,86,2,54,-19,31,32,2,0
45,0,79,4,44,-15,33,35,2,0
39,1,93,-3,38,0,55,55,0,0
37,0,76,0,30,-26,39,45,6,0
45,-1,82,0,44,0,37,38,0,0
42,0,87,3,42,0,45,46,2,0
44,0,80,0,42,-23,36,39,2,0
44,0,85,-3,44,0,41,41,0,0
49,0,87,2,50,4,38,38,0,0
52,-4,83,0,52,0,32,32,0,0
43,0,102,0,44,18,59,58,0,0
41,3,79,0,42,5,38,37,0,0
55,0,82,0,-42,-9,26,126,100,3
76,2,81,0,-40,0,4,122,118,4
40,4,81,0,38,0,41,43,2,0
56,0,95,-5,46,0,39,48,10,3
41,0,86,0,42,19,45,44,0,0
47,0,88,4,46,0,41,41,0,0
45,-2,87,0,46,15,42,41,0,0
56,0,77,0,-6,-9,21,85,64,3
37,-2,83,0,36,-7,46,47,2,0
49,-3,77,0,50,5,28,28,0,0
37,0,95,-3,16,-7,58,80,22,0
43,0,102,0,42,0,60,61,2,0
47,5,83,0,46,0,37,37,0,0
37,0,95,-2,18,-10,58,77,18,0
37,0,83,0,-2,29,46,85,40,0
55,0,79,0,10,5,23,68,46,3
39,0,77,0,38,-1,38,38,0,0
56,0,79,0,12,-3,23,66,42,3
45,5,81,0,44,0,36,37,2,0
45,0,81,1,44,0,37,37,0,0
37,0,76,0,24,-11,39,52,14,0
49,0,81,0,46,-25,33,35,2,0
56,0,97,0,52,-12,41,45,4,3
37,0,84,0,20,7,47,63,16,0
53,1,86,3,52,-9,33,35,2,0
84,0,87,1,-2,0,3,90,86,4
47,2,81,1,46,0,34,35,0,0
79,0,83,0,-46,-9,4,130,126,4
48,-5,88,0,46,-1,40,42,2,0
47,-137,86,0,46,0,39,39,0,0
45,0,78,0,44,-22,33,34,2,0
37,0,77,0,34,13,41,44,2,0
43,0,95,0,44,25,52,51,0,0
85,0,88,0,0,-17,3,88,86,4
53,-1,87,0,52,-20,34,35,2,0
37,-3,77,0,38,11,39,38,0,0
56,0,78,-2,16,0,22,63,40,3
37,0,77,1,28,10,41,49,8,0
56,-1,81,0,54,-30,24,26,2,0
38,1,92,0,12,10,54,79,24,0
37,0,100,0,34,15,64,67,4,0
41,-1,88,0,42,10,47,46,0,0
48,-1,81,0,46,-11,33,35,2,0
51,-5,78,0,52,0,27,26,0,0
51,0,88,4,50,0,37,39,2,0
37,0,94,0,12,10,57,81,24,0
57,4,97,0,56,0,40,40,0,0
42,5,76,0,42,0,34,35,2,0
37,0,82,0,-4,-10,45,87,42,0
49,-5,77,0,50,7,28,28,0,0
56,0,81,0,-4,0,25,86,62,3
40,1,77,-5,38,0,38,39,2,0
55,0,86,-2,54,-7,31,32,2,0
40,4,77,2,38,0,37,39,2,0
49,0,87,-3,46,-7,38,41,2,0
56,-1,81,5,56,0,24,24,0,0
37,1,79,-3,34,-5,42,46,4,0
37,0,104,-2,16,-9,67,88,22,0
37,0,92,1,6,-18,54,86,32,0
55,0,98,0,52,4,42,46,4,3
56,0,97,-1,50,-25,41,48,6,3
39,0,85,3,38,0,46,46,0,0
44,4,79,-2,44,4,35,35,0,0
57,0,81,0,56,-1,24,24,0,0
47,-4,80,0,46,0,33,34,0,0
49,3,84,0,50,24,35,35,0,0
43,-2,81,8,42,0,38,40,2,0
44,0,81,0,42,-18,37,39,2,0
47,0,94,4,46,0,47,48,0,0
56,-4,96,-1,56,0,40,39,0,0
47,2,88,1,46,0,41,41,0,0
37,0,104,-8,28,4,67,76,8,0
56,0,85,0,56,22,29,28,0,0
37,0,91,0,8,0,53,83,30,0
51,0,102,0,50,-1,51,53,2,0
49,0,77,-4,50,0,28,28,0,0
37,0,97,0,34,29,60,64,4,0
37,0,80,0,34,13,43,46,2,0
57,0,84,-5,56,0,28,28,0,0
37,0,107,-6,30,0,70,76,6,0
43,-1,77,0,42,0,35,36,2,0
37,0,76,0,30,-30,39,45,6,0
65,0,113,0,64,0,48,48,0,0
40,-5,83,0,38,0,43,44,2,0
56,0,95,4,46,0,40,49,10,3
47,0,76,-1,46,0,29,30,0,0
52,0,84,0,54,22,31,30,0,0
55,-1,78,0,16,-9,23,63,40,3
48,-5,85,0,46,-8,37,39,2,0
37,0,77,0,26,-8,41,52,10,0
48,3,77,-7,46,0,29,30,2,0
55,0,79,0,26,12,23,53,30,3
40,-4,80,3,38,0,40,41,2,0
41,0,108,0,42,7,67,67,0,0
80,1,84,5,-40,7,5,126,122,4
56,0,87,0,56,17,31,30,0,0
45,-5,108,0,44,0,63,64,2,0
41,0,82,-7,38,-5,41,43,2,0
54,3,83,0,54,0,29,28,0,0
37,0,76,0,28,19,39,47,8,0
54,-1,81,-3,54,-5,27,27,0,0
48,0,83,4,46,0,35,37,2,0
52,0,82,0,52,-1,29,30,0,0
37,0,77,-6,36,1,40,41,0,0
37,0,93,0,12,-9,55,80,24,0
55,0,96,0,46,30,41,50,8,3
56,0,81,0,-6,0,25,88,64,3
58,1,106,-3,56,0,49,49,0,0
46,0,85,-2,46,7,39,39,0,0
56,0,78,6,10,1,22,68,46,3
37,0,84,0,26,-19,47,58,10,0
56,0,97,2,50,0,41,48,6,3
42,0,78,7,42,0,36,37,2,0
43,0,108,0,42,-5,64,66,2,0
40,5,80,0,38,0,40,41,2,0
37,4,79,0,36,0,41,43,2,0
44,0,79,-3,44,0,35,35,0,0
37,0,77,4,-10,0,41,88,46,0
55,0,79,0,18,10,23,61,38,3
43,0,87,0,42,-10,44,46,2,0
37,0,77,2,30,10,41,46,6,0
44,1,77,0,42,-15,34,36,2,0
51,0,84,0,50,-9,33,35,2,0
56,0,77,0,-14,13,21,92,72,3
49,-3,111,0,50,0,62,62,0,0
37,4,77,0,0,11,40,77,38,0
37,0,79,0,28,-24,43,51,8,0
55,0,82,2,-12,0,26,95,68,3
37,0,76,0,26,7,39,50,10,0
47,-1,75,-1,46,0,28,28,0,0
38,0,90,0,8,8,52,82,30,0
37,0,104,0,26,13,66,78,12,0
55,0,93,0,20,0,37,72,34,3
49,1,88,0,50,29,40,39,0,0
64,0,113,0,62,-12,48,51,2,0
37,0,79,0,16,2,42,64,22,0
49,0,79,0,50,30,30,30,0,0
43,0,96,0,42,0,53,55,2,0
45,0,79,6,44,-7,34,35,2,0
55,0,95,0,46,3,40,49,8,3
49,1,81,0,50,0,31,32,0,0
37,0,84,0,28,18,47,55,8,0
39,4,81,0,38,0,42,43,0,0
58,0,80,-2,56,0,22,23,2,0
51,-4,83,0,50,-11,32,34,2,0
45,-3,86,0,46,23,41,40,0,0
37,0,106,1,26,19,69,80,12,0
47,0,90,0,46,0,44,44,0,0
74,3,79,7,-42,0,4,123,118,4
49,1,80,0,50,14,31,31,0,0
37,0,79,0,8,9,43,72,28,0
38,0,91,0,6,0,53,86,34,0
41,0,87,8,38,-5,46,48,2,0
55,0,97,0,50,9,42,48,6,3
37,0,77,0,-6,-19,41,85,44,0
59,2,84,0,56,-7,25,27,2,0
42,3,77,3,42,0,35,35,0,0
37,0,79,0,10,-1,43,69,26,0
71,-2,74,-7,-42,-19,4,118,114,4
37,0,78,5,16,0,41,63,22,0
85,0,88,-9,0,0,3,88,84,4
48,5,107,0,46,0,59,60,2,0
37,0,79,-1,12,-2,42,66,24,0
44,-4,108,0,44,5,64,64,0,0
55,0,77,0,-6,8,21,85,64,3
37,0,83,8,34,-13,45,49,4,0
53,0,81,0,52,-14,28,30,2,0
46,0,76,6,46,0,30,30,0,0
102,0,103,3,70,-2,1,33,32,4
38,1,83,0,38,6,45,44,0,0
56,0,95,0,50,-9,39,46,6,3
36,-1,83,0,36,0,47,47,0,0
102,0,102,0,70,-1,1,33,32,4
44,0,86,1,42,-23,43,45,2,0
37,0,77,0,30,-6,40,46,6,0
37,0,76,-2,30,-19,39,45,6,0
56,0,96,0,42,2,40,55,14,3
55,0,92,0,-2,10,36,94,58,3
49,0,87,-6,46,-7,38,41,2,0
37,0,76,0,34,-18,40,43,2,0
56,0,91,0,2,2,35,88,54,3
49,0,107,0,46,-3,58,60,2,0
45,1,86,0,46,24,41,40,0,0
56,0,97,2,50,-1,41,48,6,3
42,0,77,7,42,0,36,36,0,0
53,0,84,0,54,13,32,30,0,0
45,0,81,0,46,22,36,35,0,0
55,0,77,0,34,-2,22,44,22,3
37,-2,79,0,38,11,41,40,0,0
39,0,79,4,38,0,40,41,0,0
53,0,81,0,52,-27,27,29,2,0
52,0,81,0,52,-3,28,29,0,0
51,-1,80,0,50,-3,29,31,2,0
55,-1,79,-8,20,-13,23,58,34,3
37,-2,79,0,18,0,42,61,18,0
46,1,86,0,46,9,41,40,0,0
51,0,87,0,52,22,36,35,0,0
37,0,79,0,38,15,41,40,0,0
37,0,80,1,10,0,43,70,26,0
38,0,81,0,38,0,43,43,0,0
44,0,87,-1,44,0,43,43,0,0
37,0,79,0,34,-4,43,46,2,0
43,0,84,0,42,-17,41,43,2,0
47,-6,83,0,46,0,35,36,0,0
63,-1,111,0,62,0,48,49,2,0
37,0,106,0,34,-15,69,72,4,0
44,0,77,7,44,7,34,34,0,0
56,0,77,0,-4,31,21,82,62,3
37,0,84,0,28,-2,47,55,8,0
44,0,82,0,42,-20,38,41,2,0
82,4,86,0,-12,0,3,99,96,4
38,0,107,0,38,5,69,68,0,0
37,0,77,0,-22,3,41,101,60,0
56,-2,87,1,56,0,31,30,0,0
46,4,86,0,46,-1,40,40,0,0
46,0,83,0,46,9,37,37,0,0
45,0,83,0,46,6,38,37,0,0
60,5,84,0,60,0,24,24,0,0
37,0,79,0,12,-5,43,66,24,0
49,0,111,0,46,-13,62,64,2,0
51,-1,88,0,52,0,37,37,0,0
41,0,108,0,38,-3,67,69,2,0
45,3,78,0,44,0,34,34,0,0
46,-2,87,-1,46,0,41,41,0,0
43,0,83,0,42,-14,40,42,2,0
54,0,81,-4,54,0,27,27,0,0
37,0,77,0,20,5,40,57,16,0
46,1,106,0,46,1,60,60,0,0
55,0,92,0,8,-6,37,84,48,3
56,1,86,0,56,20,30,29,0,0
43,0,86,0,42,-3,43,45,2,0
56,0,97,0,54,3,40,42,2,0
37,0,77,-2,34,-16,40,44,4,0
43,0,77,-1,44,15,34,33,0,0
37,0,78,0,2,12,42,75,34,0
37,0,79,0,8,-6,42,71,28,0
79,0,83,0,-30,4,4,114,110,4
40,-2,77,0,38,0,38,39,2,0
37,0,76,4,20,0,40,55,16,0
45,0,95,0,44,0,51,51,0,0
45,2,76,1,44,0,31,32,2,0
51,3,82,2,50,0,31,33,2,0
57,4,82,0,56,0,25,25,0,0
41,2,79,0,42,3,38,37,0,0
38,3,76,0,38,8,38,37,0,0
55,0,96,6,38,0,41,57,16,3
82,0,86,0,-4,-11,3,91,88,4
55,0,96,0,52,-23,41,44,4,3
37,-3,77,1,36,45,40,41,0,0
42,0,108,3,42,0,67,67,0,0
53,-1,81,0,54,4,28,26,0,0
56,-1,91,-3,54,-8,35,37,2,0
41,0,78,0,38,-9,37,39,2,0
45,-1,90,0,46,18,45,44,0,0
41,0,79,0,38,-15,38,40,2,0
45,0,93,0,44,-4,48,50,2,0
56,0,81,1,-22,0,25,104,80,3
56,5,97,0,42,3,41,56,14,3
45,1,86,0,44,-6,41,42,2,0
51,0,91,0,50,0,40,42,2,0
39,2,78,-6,38,0,39,39,0,0
40,5,88,0,38,0,48,50,2,0
41,0,86,1,42,8,46,45,0,0
55,-2,99,6,42,-5,43,57,14,3
37,0,107,0,28,-5,70,78,8,0
44,2,76,0,44,0,31,32,0,0
37,0,76,0,36,18,40,40,0,0
53,4,85,0,52,-5,32,33,2,0
45,-3,81,0,44,-11,35,37,2,0
42,5,77,0,42,0,36,36,0,0
41,-1,83,0,42,17,42,41,0,0
47,2,83,0,46,0,37,37,0,0
49,-1,84,-2,46,-13,36,38,2,0
37,0,78,0,6,-5,41,73,32,0
81,1,86,0,-40,5,4,127,122,4
37,0,78,0,26,-3,42,52,10,0
41,0,97,0,38,-9,56,58,2,0
50,0,83,-3,50,-4,32,33,2,0
41,-1,82,0,38,-5,41,43,2,0
43,0,79,1,42,-3,35,37,2,0
37,-94,112,365,34,17,75,78,4,2
37,0,80,0,8,14,43,72,28,0
55,0,93,-2,18,0,38,75,38,3
43,0,88,0,44,19,44,44,0,0
44,1,83,0,42,-23,39,41,2,0
45,2,107,0,44,0,62,63,0,0
41,-1,77,0,42,8,37,36,0,0
50,0,81,-2,50,-3,31,32,0,0
47,-5,109,2,46,0,62,62,0,0
46,3,86,0,44,-21,40,42,2,0
55,0,79,0,12,-21,23,66,42,3
37,0,77,0,20,-22,40,56,16,0
41,0,84,3,38,-13,44,46,2,0
55,0,84,5,54,0,29,30,0,0
55,-1,79,0,6,11,23,74,50,3
43,0,88,-4,42,0,45,47,2,0
37,0,108,0,34,-27,71,75,4,0
37,0,100,0,28,0,63,71,8,0
45,-1,90,0,44,-15,45,46,2,0
42,-4,77,0,42,0,36,36,0,0
43,0,108,0,42,-11,65,67,2,0
55,-1,78,0,10,0,23,68,46,3
37,0,79,0,18,0,42,61,18,0
52,0,82,4,50,-30,30,33,2,0
56,0,81,0,-4,22,25,86,62,3
85,-1,88,-3,6,-9,3,83,80,4
80,0,84,-1,-42,0,4,128,124,4
37,0,80,0,28,-9,43,52,8,0
41,0,77,7,38,0,36,38,2,0
55,0,79,0,24,-15,23,55,32,3
102,0,103,0,72,19,1,31,30,4
37,0,76,-4,28,-20,39,47,8,0
83,0,87,7,-4,1,4,92,88,4
49,0,83,0,46,-14,34,36,2,0
53,5,81,0,54,0,28,27,0,0
46,-4,79,-1,46,0,33,32,0,0
37,0,77,0,-24,-7,41,103,62,0
53,2,91,0,52,-5,38,39,2,0
37,0,106,0,28,22,69,78,8,0
49,0,87,0,50,20,38,38,0,0
55,0,77,0,38,3,22,39,16,3
48,-4,81,0,46,-5,33,35,2,0
49,0,83,0,46,-7,34,37,2,0
66,-2,109,0,64,-17,43,45,2,0
53,-2,88,0,54,14,35,33,0,0
41,0,86,-2,42,23,45,44,0,0
53,1,80,0,52,-2,27,28,2,0
57,5,86,0,56,0,29,29,0,0
39,0,79,-5,38,0,40,41,0,0
45,0,81,0,44,-13,36,37,2,0
46,1,83,0,46,15,37,36,0,0
44,1,86,0,44,9,43,42,0,0
56,-3,86,0,56,0,31,30,0,0
42,0,77,8,42,0,35,36,0,0
84,0,88,0,6,-2,5,83,78,4
102,0,102,-6,70,-6,1,33,32,4
38,-2,76,-1,38,0,38,37,0,0
47,3,86,0,46,0,39,40,0,0
55,0,95,-4,46,0,40,49,8,3
48,0,94,0,50,29,46,45,0,0
37,0,78,0,8,15,41,70,30,0
43,0,75,0,42,-1,32,34,2,0
37,0,76,0,26,7,39,50,12,0
51,0,87,0,52,30,36,35,0,0
43,0,76,50,44,25,33,32,0,0
56,0,95,0,50,8,40,46,6,3
46,0,81,5,46,6,35,35,0,0
46,1,106,0,46,2,60,60,0,0
52,5,79,2,52,0,27,27,0,0
56,3,87,0,56,0,31,30,0,0
84,0,88,0,-2,-19,3,90,88,4
55,-2,99,1,46,0,43,52,8,3
84,0,88,0,-2,-23,3,90,88,4
43,-3,77,0,42,-19,34,35,2,0
37,0,77,0,16,-4,40,61,22,0
37,0,108,3,36,0,71,71,0,0
37,0,77,-3,38,26,39,38,0,0
42,0,90,3,42,0,47,48,2,0
52,-1,80,0,52,-6,27,28,0,0
49,0,85,0,50,20,36,36,0,0
50,0,88,0,50,0,37,39,2,0
37,0,97,0,12,3,59,84,24,0
49,1,95,0,50,21,47,46,0,0
37,0,105,-6,18,6,68,87,18,0
47,0,87,8,46,0,40,41,0,0
79,-1,84,0,-42,0,4,128,124,4
55,0,95,0,52,-3,40,44,4,3
45,1,84,0,46,31,39,38,0,0
45,0,88,0,46,31,42,41,0,0
37,0,76,0,30,21,40,45,6,0
82,0,86,-2,-40,0,4,128,124,4
48,-1,108,0,46,0,60,61,2,0
41,1,78,0,42,4,37,37,0,0
49,0,86,0,50,78,37,37,0,0
42,0,85,-5,42,0,43,44,2,0
81,0,84,0,-22,-20,4,108,104,4
45,0,87,-2,44,-3,42,43,2,0
55,0,92,0,24,-21,37,69,32,3
47,0,87,1,46,0,40,41,0,0
37,0,77,5,28,0,40,48,8,0
50,4,77,0,50,0,28,28,0,0
37,0,103,0,20,23,66,82,16,0
45,0,78,0,46,26,33,32,0,0
46,-2,83,0,46,0,36,36,0,0
41,0,86,0,42,22,45,44,0,0
38,0,77,0,36,-25,40,41,2,0
48,3,88,7,46,0,40,41,2,0
55,0,79,0,20,15,23,58,34,3
37,0,92,0,20,26,55,71,16,0
45,0,79,0,46,8,34,33,0,0
37,0,90,0,6,0,53,85,32,0
47,1,86,-2,46,0,39,40,0,0
41,0,76,0,42,27,35,35,0,0
46,4,81,0,46,7,35,34,0,0
37,0,106,-4,28,-1,69,77,8,0
45,0,83,-1,44,-5,37,39,2,0
55,-5,97,0,46,0,42,51,8,3
79,0,83,-2,-40,0,4,125,120,4
46,0,84,5,46,9,38,37,0,0
37,5,75,0,34,5,37,41,4,0
37,0,75,5,28,0,38,46,8,0
37,-7,106,-11,30,-10,69,75,6,0
56,0,95,0,54,-11,40,41,2,0
37,-1,80,-1,34,-3,43,46,2,0
48,0,109,-7,46,0,61,63,2,0
47,2,80,0,46,0,33,34,0,0
45,0,86,-3,44,0,41,42,2,0
46,0,88,5,46,7,43,42,0,0
43,-1,88,-1,42,-25,44,46,2,0
49,0,82,0,50,4,33,33,0,0
43,0,79,0,42,-14,35,37,2,0
56,0,96,-7,46,1,40,50,10,3
37,0,104,-5,18,0,67,86,18,0
41,0,81,0,42,16,40,40,0,0
45,0,79,0,44,-12,33,35,2,0
46,1,83,0,44,-17,37,39,2,0
82,0,86,0,-2,7,3,88,84,4
49,3,87,1,50,1,38,38,0,0
45,0,88,-1,44,-1,44,44,0,0
45,-1,88,0,44,-16,43,44,2,0
42,-1,108,0,42,0,67,67,0,0
40,0,80,-2,38,11,40,41,2,0
41,0,86,-1,38,-6,45,47,2,0
37,0,76,6,28,0,39,48,8,0
40,-1,76,0,38,0,36,37,2,0
46,0,83,0,46,15,37,37,0,0
58,1,90,-7,56,0,32,33,2,0
55,0,96,0,50,24,41,47,6,3
38,-3,93,2,28,3,55,64,10,0
55,0,82,0,-20,0,26,103,76,3
105,0,106,0,72,0,1,34,32,4
46,5,87,2,46,0,41,41,0,0
80,0,84,0,-24,0,4,110,106,4
42,0,77,5,42,0,34,35,2,0
55,0,97,3,42,0,41,55,14,3
47,5,79,0,46,0,32,32,0,0
45,1,107,0,44,0,62,63,2,0
55,0,81,0,-10,-4,25,91,66,3
68,0,111,-1,68,0,43,44,0,0
41,0,83,0,42,5,42,42,0,0
48,-1,83,-3,46,-5,35,37,2,0
37,0,82,2,20,16,45,61,16,0
45,0,83,0,46,21,38,37,0,0
37,0,78,0,2,-9,42,75,34,0
53,0,91,0,52,-15,38,39,2,0
49,2,83,0,46,-17,34,37,2,0
51,-3,81,0,52,17,30,30,0,0
40,3,106,0,38,0,66,67,2,0
56,-3,84,0,56,16,28,27,0,0
51,0,87,0,50,-22,36,38,2,0
55,-2,97,0,46,0,41,50,8,3
53,1,81,0,54,20,28,27,0,0
37,0,79,0,16,7,43,64,22,0
58,-5,86,0,56,0,29,30,0,0
37,-5,81,7,36,0,44,44,0,0
55,0,78,0,2,-26,23,75,52,3
43,0,81,-1,42,0,37,39,2,0
49,4,86,0,46,-3,38,40,2,0
42,0,86,4,42,0,43,44,2,0
49,2,102,0,50,1,53,53,0,0
49,0,85,0,50,7,36,36,0,0
46,-1,81,0,46,0,35,34,0,0
37,0,93,0,12,28,55,80,24,0
48,0,83,-5,46,0,35,37,2,0
45,-4,76,0,46,11,31,30,0,0
56,3,76,0,-18,-10,20,94,74,3
43,-5,87,0,42,0,44,46,2,0
37,0,105,0,34,4,68,71,4,0
37,0,76,-5,36,1,39,40,0,0
105,1,106,0,70,-1,1,36,36,4
37,0,106,-5,36,0,69,69,0,0
38,0,92,3,12,-15,54,79,24,0
56,3,97,0,46,14,41,51,10,3
49,0,107,0,46,-7,58,60,2,0
53,0,103,0,52,0,50,51,2,0
37,0,79,0,26,-8,42,53,12,0
56,0,77,4,0,0,21,77,56,3
37,0,104,0,26,-26,67,78,12,0
57,-3,79,0,56,0,22,22,0,0
56,0,108,2,56,27,52,51,0,0
46,0,86,0,46,5,41,40,0,0
53,2,86,0,54,27,33,32,0,0
58,0,96,-7,56,0,38,39,2,0
46,0,86,-5,46,0,40,40,0,0
107,3,108,0,70,-1,1,38,36,4
41,-1,77,0,38,-12,36,38,2,0
44,0,81,0,42,-26,37,39,2,0
56,0,79,0,56,16,23,22,0,0
37,-2,76,0,36,-19,38,39,2,0
57,4,83,5,56,0,25,26,0,0
51,0,84,0,52,10,33,32,0,0
49,1,86,0,50,0,37,37,0,0
44,-2,84,0,44,3,40,40,0,0
51,-1,77,0,50,-12,27,28,2,0
49,1,79,2,50,4,30,30,0,0
44,0,84,-2,44,13,41,41,0,0
