A,B,C,D,E,F,G,H,I,class_label
101,0,102,0,70,-23,1,32,32,4
37,0,78,-4,28,0,41,50,8,0
43,0,86,4,42,-3,42,44,2,0
47,-5,82,0,46,0,35,35,0,0
40,5,77,-1,38,0,38,39,2,0
82,2,86,0,-6,0,3,94,90,4
37,0,97,-5,18,-7,60,79,18,0
37,0,82,0,34,-11,45,48,2,0
41,2,93,0,42,10,52,52,0,0
51,0,78,0,50,-1,27,29,2,0
55,0,79,0,20,3,23,58,34,3
42,1,79,0,42,0,37,38,2,0
41,-2,75,0,42,13,34,34,0,0
47,0,93,0,46,0,46,47,0,0
46,0,86,-2,46,0,41,40,0,0
37,0,76,0,34,-12,40,43,2,0
42,4,77,-7,42,0,35,35,0,0
37,0,78,0,10,-10,42,68,26,0
41,-2,81,0,42,8,40,39,0,0
55,0,93,0,46,-1,37,46,8,3
41,-1,78,0,42,-1,37,37,0,0
54,3,85,0,54,0,31,31,0,0
55,0,88,4,54,0,32,33,2,0
66,0,109,0,68,12,43,42,0,0
41,-1,89,0,38,-14,48,50,2,0
37,0,76,0,30,16,39,45,6,0
55,0,93,0,46,-11,37,46,8,3
37,-2,105,0,34,0,68,71,4,0
44,2,76,0,44,0,32,32,0,0
44,5,82,0,44,0,38,38,0,0
45,0,83,0,44,-9,37,39,2,0
37,-2,97,0,34,-1,61,64,2,0
51,4,86,0,52,13,35,34,0,0
37,0,78,0,12,-11,41,65,24,0
55,0,77,0,-4,-15,21,82,60,3
55,0,96,0,42,2,41,55,14,3
81,0,84,1,-12,18,4,97,94,4
41,2,76,0,42,9,35,35,0,0
85,0,88,-6,6,3,3,83,80,4
74,6,78,3,-42,0,4,122,118,4
47,1,95,-3,46,0,47,48,0,0
43,-5,80,-2,42,-6,37,39,2,0
37,0,77,0,26,-13,40,51,10,0
37,0,78,0,16,-15,41,63,22,0
37,0,77,0,38,22,39,38,0,0
48,-4,84,0,46,-1,36,38,2,0
49,3,82,0,46,-10,33,35,2,0
43,-2,83,0,44,21,40,39,0,0
45,4,86,-2,44,0,41,42,2,0
46,0,109,0,46,6,64,63,0,0
56,0,78,0,12,16,22,65,42,3
41,5,78,0,38,-3,37,39,2,0
42,0,108,0,42,0,67,67,0,0
55,0,77,-7,-10,0,21,87,66,3
37,0,95,0,10,1,57,84,28,0
37,3,77,0,-2,-9,39,79,40,0
56,0,96,-4,54,18,40,42,2,0
55,-1,95,-3,44,-5,40,51,12,3
37,0,79,0,8,24,43,72,28,0
37,0,104,0,26,14,66,78,12,0
37,0,108,0,36,4,71,72,0,0
37,0,76,-2,36,-4,39,40,0,0
45,0,78,-4,44,-12,33,34,2,0
44,0,86,1,42,-29,43,45,2,0
43,0,83,2,42,0,40,41,2,0
45,1,81,3,44,0,37,37,0,0
37,0,84,0,18,0,47,66,18,0
51,-5,80,-2,50,-34,29,31,2,0
46,4,82,-1,46,0,36,35,0,0
56,1,77,0,10,5,22,67,46,3
51,0,80,0,50,-18,29,31,2,0
47,1,86,-3,46,0,39,39,0,0
37,0,92,-4,12,0,55,79,24,0
38,4,79,0,38,18,42,41,0,0
40,0,82,2,38,0,42,43,2,0
47,-1,83,0,46,0,35,36,0,0
85,0,89,0,6,23,4,84,80,4
41,1,76,-1,38,0,35,37,2,0
37,0,76,0,38,27,38,37,0,0
44,4,83,-4,44,14,39,39,0,0
40,-3,79,1,38,0,38,40,2,0
46,0,79,0,44,-21,34,35,2,0
37,0,77,0,38,29,39,38,0,0
37,0,80,0,26,18,43,54,12,0
37,-4,76,0,38,7,39,37,0,0
52,0,84,1,52,0,32,32,0,0
58,0,87,7,56,0,30,30,0,0
56,0,107,0,54,-26,51,53,2,0
42,5,108,0,42,0,66,67,2,0
37,0,81,7,34,2,43,47,4,0
80,0,84,-4,-20,1,4,105,100,4
37,0,107,0,28,-11,69,78,8,0
41,0,80,0,42,6,39,39,0,0
84,3,87,3,-4,0,3,92,88,4
54,0,88,-4,54,0,34,33,0,0
84,0,88,6,0,0,4,88,84,4
41,0,84,2,38,-5,44,46,2,0
45,-3,90,0,44,0,45,46,0,0
37,0,77,0,24,25,40,54,14,0
37,0,93,0,28,-18,56,65,8,0
43,0,81,-7,42,0,38,40,2,0
50,2,81,-1,50,0,31,32,0,0
44,-1,85,0,44,0,41,41,0,0
50,4,81,0,50,0,32,32,0,0
47,-2,83,0,46,0,37,37,0,0
79,5,83,0,-46,0,4,130,126,4
37,0,106,0,34,23,69,73,4,0
37,0,79,0,36,19,41,43,2,0
84,-2,87,0,0,0,3,87,84,4
37,0,104,-11,28,0,67,75,8,0
44,0,89,0,42,-24,45,48,2,0
37,0,81,0,12,0,45,68,24,0
55,0,96,8,44,0,41,52,12,3
55,-1,76,0,-14,0,21,92,70,3
56,3,98,-4,38,-6,42,59,18,3
38,0,77,1,36,-30,39,41,2,0
40,6,93,0,38,0,53,55,2,0
47,-3,81,0,46,0,34,35,0,0
43,-1,81,7,42,-8,37,39,2,0
39,-1,80,-4,38,-7,41,41,0,0
56,0,82,0,56,1,26,25,0,0
48,4,88,-1,46,0,40,41,2,0
44,3,84,-1,44,15,41,41,0,0
46,0,80,0,46,6,34,34,0,0
56,0,96,-2,52,-2,40,44,4,3
47,0,81,0,46,0,34,35,0,0
64,0,110,0,64,6,46,46,0,0
65,-4,109,0,64,0,44,45,0,0
103,1,104,8,70,0,1,35,34,4
49,2,83,6,50,1,33,33,0,0
37,0,76,0,24,5,39,53,14,0
44,0,83,0,42,-22,40,42,2,0
56,0,79,0,10,17,23,68,46,3
46,5,80,0,46,5,34,34,0,0
56,0,79,0,10,3,23,68,46,3
37,1,81,0,36,-3,43,44,2,0
55,0,77,0,20,-3,22,57,34,3
51,0,78,7,50,0,27,29,2,0
52,3,88,0,52,-3,35,36,0,0
55,0,77,0,8,-9,22,70,48,3
42,0,88,2,42,0,46,47,0,0
56,-3,97,0,42,0,41,55,14,3
55,1,78,-2,42,-10,23,37,14,3
56,0,95,0,52,9,39,43,4,3
56,5,97,0,46,0,41,51,10,3
37,5,80,0,18,0,43,62,20,0
45,0,86,-3,46,16,41,40,0,0
48,0,88,-1,46,-1,39,41,2,0
56,0,91,0,-2,13,35,93,58,3
43,0,85,1,44,9,42,41,0,0
46,1,88,2,46,11,42,41,0,0
43,0,81,0,44,20,37,37,0,0
45,1,87,0,44,-5,42,43,2,0
40,0,79,3,38,0,39,40,2,0
42,-3,79,0,42,0,37,37,0,0
55,0,108,0,54,-4,53,54,2,0
38,0,86,0,38,2,48,47,0,0
41,-1,78,-6,42,-9,37,37,0,0
56,-1,79,1,54,-21,23,24,2,0
56,0,81,0,-6,-21,25,88,64,3
37,0,82,0,26,-30,45,56,10,0
45,-29,89,1,6,-2,44,84,40,2
80,0,84,0,-36,-18,4,120,116,4
55,0,77,0,-12,-23,21,90,68,3
55,0,82,7,-14,2,26,97,70,3
44,0,88,0,44,4,44,44,0,0
37,0,76,0,30,0,39,45,6,0
37,0,77,7,36,0,41,41,0,0
51,2,77,0,50,-23,26,28,2,0
47,1,88,0,46,0,42,42,0,0
37,0,78,-1,26,0,41,52,12,0
49,0,86,0,50,7,38,37,0,0
41,-1,77,0,42,0,36,35,0,0
37,0,81,0,36,-23,43,44,2,0
56,0,77,0,-12,22,21,90,68,3
46,3,76,0,46,7,30,29,0,0
46,0,79,0,44,-12,33,35,2,0
43,1,85,0,42,-3,42,44,2,0
37,0,77,0,28,13,41,49,8,0
57,1,79,0,56,0,22,23,0,0
50,1,87,-2,50,0,37,38,0,0
37,0,78,0,12,-9,42,65,24,0
102,0,102,-1,72,18,1,30,30,4
38,5,77,0,38,1,39,38,0,0
84,-5,88,0,0,4,4,88,84,4
46,0,79,0,44,-24,33,35,2,0
104,0,105,-7,70,0,1,35,34,4
41,1,86,3,38,-26,45,48,2,0
37,-1,81,0,38,1,43,42,0,0
43,-4,89,0,42,0,46,48,2,0
38,0,92,0,24,21,54,69,14,0
47,0,79,6,46,0,31,32,0,0
56,0,96,-1,52,0,40,44,4,3
45,-3,86,0,44,-1,41,42,2,0
37,0,90,0,28,-3,53,62,8,0
40,0,83,-4,38,0,43,44,2,0
37,0,79,2,26,-22,43,54,10,0
40,0,89,-1,38,-1,49,50,2,0
46,1,93,8,46,0,47,46,0,0
40,4,102,0,38,0,61,63,2,0
39,0,79,-1,38,-1,40,40,0,0
49,-2,81,0,50,13,33,32,0,0
47,0,88,6,46,0,42,42,0,0
46,-3,83,0,46,6,37,36,0,0
44,-2,84,0,44,3,41,41,0,0
41,-2,79,0,38,-15,38,40,2,0
56,0,97,0,50,-10,41,48,6,3
39,-5,76,-1,38,0,36,37,0,0
51,0,86,0,50,-22,35,37,2,0
56,0,81,7,-2,0,25,84,58,3
42,2,79,0,42,0,37,38,0,0
41,-4,76,0,42,11,35,34,0,0
46,2,83,0,46,3,37,36,0,0
47,-2,77,0,46,0,30,31,0,0
45,0,84,0,44,-15,38,40,2,0
56,0,92,0,52,-15,36,40,4,3
41,5,83,0,42,9,42,42,0,0
56,2,98,0,46,6,42,51,10,3
54,4,79,1,54,0,25,25,0,0
37,0,78,0,20,26,41,57,16,0
45,-2,79,0,44,-18,33,35,2,0
37,0,79,0,28,-11,43,51,8,0
47,0,89,1,46,0,42,42,0,0
49,0,88,6,46,-8,40,42,2,0
49,4,77,0,50,22,29,28,0,0
81,0,84,0,-22,-12,4,108,104,4
37,0,78,0,12,20,41,65,24,0
43,0,87,0,42,-6,44,46,2,0
49,4,78,0,50,3,29,29,0,0
52,4,88,2,52,0,36,36,0,0
56,0,95,0,54,2,39,41,2,0
56,2,89,0,56,26,33,32,0,0
53,0,82,0,54,5,29,28,0,0
55,0,82,0,-40,-30,26,123,96,3
38,5,76,0,38,27,38,37,0,0
37,0,80,0,24,18,43,57,14,0
37,0,76,0,34,13,39,42,2,0
53,0,88,0,52,-3,35,37,2,0
56,0,78,0,10,12,22,68,46,3
37,-2,81,-6,28,-12,44,52,8,0
55,-1,99,0,50,11,43,49,6,3
55,0,77,0,26,15,21,51,30,3
55,0,79,-2,18,-4,23,61,38,3
56,0,77,0,-14,27,21,92,72,3
42,0,84,-1,42,-1,42,43,2,0
37,0,79,5,26,0,42,53,10,0
49,0,77,0,46,-4,28,30,2,0
46,3,76,0,46,0,30,30,0,0
38,4,77,0,38,26,39,38,0,0
49,3,78,0,50,25,29,29,0,0
37,0,77,-6,34,24,40,44,4,0
37,0,79,0,28,-22,43,51,8,0
56,0,79,1,26,-1,23,53,30,3
56,0,77,0,20,-21,22,57,36,3
55,0,76,0,-14,21,21,92,70,3
43,0,108,0,42,0,65,66,2,0
51,0,87,-2,52,1,36,35,0,0
55,0,81,0,-20,19,26,102,76,3
51,0,83,0,50,-21,32,34,2,0
51,5,88,0,50,0,37,39,2,0
76,0,80,0,-40,17,4,121,116,4
37,0,94,0,34,6,57,61,4,0
50,0,84,8,50,0,35,35,0,0
45,0,82,0,44,-11,37,38,2,0
37,0,79,0,6,-30,42,74,32,0
37,0,103,0,30,-11,66,72,6,0
37,0,90,-4,6,-5,52,84,32,0
50,-1,101,-2,50,0,51,52,0,0
45,0,82,-2,44,-3,37,38,0,0
37,3,81,-5,-4,0,44,86,42,0
55,-2,98,-5,42,0,42,57,14,3
56,0,97,-7,46,0,41,50,10,3
43,3,77,0,42,0,34,36,2,0
37,0,81,0,24,-1,44,57,14,0
45,0,81,-2,44,0,36,37,2,0
39,0,77,5,38,0,39,39,0,0
55,0,92,0,8,-20,37,84,48,3
46,0,90,0,44,-30,44,46,2,0
41,-3,84,0,42,10,44,43,0,0
52,5,82,0,52,0,30,30,0,0
42,0,77,2,42,0,36,36,0,0
49,0,88,0,50,3,40,39,0,0
47,0,81,2,46,0,34,35,0,0
38,0,105,-4,38,0,67,66,0,0
39,-3,108,-1,38,-1,68,69,0,0
51,0,84,0,52,16,33,32,0,0
37,0,79,2,8,-17,42,71,28,0
41,0,81,6,42,27,41,40,0,0
46,1,79,-3,46,0,33,32,0,0
37,0,99,-2,28,-4,61,70,8,0
55,0,92,0,24,-1,37,69,32,3
37,0,76,-2,30,8,39,45,6,0
50,0,108,5,50,0,58,58,0,0
37,0,77,0,18,-6,41,59,18,0
56,0,81,0,-4,11,25,86,62,3
56,0,77,0,-6,31,21,85,64,3
76,1,81,6,-40,19,5,123,118,4
41,2,79,0,42,11,38,37,0,0
37,0,90,0,26,5,52,64,12,0
52,4,91,0,52,0,38,39,0,0
51,-1,84,2,52,0,33,32,0,0
37,0,101,0,28,-4,64,73,8,0
37,0,80,0,36,7,43,44,0,0
55,0,98,0,44,15,42,54,12,3
44,4,83,0,44,4,38,39,0,0
37,0,79,0,2,-4,42,76,34,0
43,0,81,0,44,21,37,37,0,0
37,0,78,0,20,27,42,57,16,0
45,0,90,0,46,10,44,43,0,0
37,0,75,0,26,-6,38,49,12,0
37,0,78,0,30,6,41,47,6,0
45,0,86,0,44,-8,41,42,2,0
46,0,85,2,44,-26,39,41,2,0
37,0,80,0,16,-11,43,65,22,0
56,0,79,0,12,2,23,66,42,3
37,0,76,3,18,0,39,57,18,0
55,4,81,1,54,0,27,27,0,0
55,0,77,-1,28,-3,21,48,28,3
54,2,85,0,54,0,31,31,0,0
38,1,93,1,28,1,55,64,10,0
55,0,86,0,56,19,30,29,0,0
44,0,80,0,44,6,36,36,0,0
46,5,78,0,46,12,32,32,0,0
41,3,81,0,42,23,39,39,0,0
37,1,75,0,28,28,38,46,8,0
78,0,82,-1,-46,0,4,128,124,4
55,0,93,0,44,0,37,49,12,3
85,-1,88,0,2,7,3,86,82,4
47,-4,108,0,46,0,60,61,0,0
37,0,75,-1,26,-8,38,49,12,0
37,0,76,-1,28,-30,39,47,8,0
82,0,86,8,-12,0,4,99,96,4
47,0,77,3,46,0,29,30,0,0
42,-3,106,0,42,0,63,64,2,0
53,3,81,0,52,-15,28,29,2,0
57,0,97,7,56,0,40,40,0,0
37,0,80,-4,36,-10,43,44,2,0
37,2,81,10,24,0,43,57,14,0
55,0,78,7,24,0,23,55,32,3
38,3,96,0,38,15,58,57,0,0
56,0,97,0,46,-5,40,50,10,3
60,0,109,-2,60,0,49,49,0,0
40,0,79,-1,38,0,39,41,2,0
48,-1,109,-2,46,0,61,62,2,0
55,0,93,0,46,-4,37,46,8,3
52,0,82,2,52,0,30,30,0,0
49,0,86,0,46,-23,37,39,2,0
37,1,94,0,8,-3,57,86,30,0
41,-3,88,0,42,0,47,47,0,0
40,-1,82,0,38,0,42,43,2,0
58,4,80,-1,56,0,22,23,0,0
57,0,81,3,56,0,24,24,0,0
49,0,88,-1,50,22,39,39,0,0
56,3,95,0,46,-6,40,49,10,3
55,0,77,0,10,-7,21,66,46,3
51,0,83,-3,52,17,32,32,0,0
41,0,79,-2,38,0,39,41,2,0
54,2,83,-1,54,0,29,29,0,0
37,0,77,0,-14,0,40,92,52,0
49,2,79,7,46,-2,30,32,2,0
44,0,91,-6,44,0,47,47,0,0
41,0,84,0,38,-22,44,46,2,0
37,0,76,-2,34,12,39,42,2,0
37,0,93,0,28,31,55,64,8,0
39,-5,77,0,38,0,37,38,0,0
48,0,88,-2,46,0,39,41,2,0
81,-1,85,0,-24,0,4,111,106,4
56,0,80,-1,20,-5,24,59,36,3
37,0,76,0,36,3,40,40,0,0
41,0,80,0,42,16,39,39,0,0
55,0,77,0,-12,17,21,90,68,3
37,0,82,0,10,4,45,72,26,0
37,-1,77,-3,336,2299,41,-258,-298,0
37,0,77,-3,8,-15,41,70,28,0
41,0,77,0,38,-11,36,38,2,0
56,2,98,7,46,0,42,51,10,3
55,-1,78,-3,2,-10,23,75,52,3
50,1,79,3,50,0,29,30,0,0
44,3,79,0,44,16,35,35,0,0
44,0,79,0,44,6,36,35,0,0
42,3,79,4,42,0,37,38,0,0
41,0,81,0,42,21,40,39,0,0
56,0,97,2,52,-8,41,45,4,3
49,3,83,0,50,4,33,33,0,0
78,3,82,2,-40,18,4,123,120,4
38,-6,82,-3,38,-5,44,43,0,0
43,-3,82,0,44,24,39,38,0,0
37,0,78,0,-4,21,42,83,42,0
49,0,79,0,46,-1,30,32,2,0
41,0,75,0,42,18,34,34,0,0
85,-6,89,0,8,0,4,81,78,4
49,0,95,0,46,-19,46,48,2,0
37,0,80,0,34,14,43,46,2,0
45,0,87,-6,44,0,43,43,0,0
56,0,95,0,46,10,40,49,10,3
37,0,75,-1,30,14,38,44,6,0
56,0,97,0,42,28,41,55,14,3
41,0,100,0,38,-30,59,61,2,0
40,5,81,0,38,0,41,42,2,0
44,1,83,0,44,0,38,39,0,0
44,0,84,0,44,10,41,41,0,0
55,0,77,5,-24,0,22,103,82,3
56,0,92,0,56,5,35,35,0,0
37,0,77,-6,36,0,40,41,0,0
59,0,86,0,60,18,28,27,0,0
55,0,93,0,50,29,37,44,6,3
56,0,81,0,-4,27,25,86,62,3
42,3,76,0,42,0,33,34,2,0
49,0,106,-4,50,7,57,57,0,0
37,0,79,0,6,-2,43,74,32,0
47,-1,84,0,46,0,37,37,0,0
48,0,84,5,46,0,36,37,2,0
56,0,97,0,52,3,41,46,4,3
52,3,84,0,52,0,33,33,0,0
42,-1,76,-6,42,0,34,35,0,0
54,-5,78,1,54,0,24,24,0,0
44,0,84,1,44,0,40,41,0,0
37,0,81,0,20,-15,44,60,16,0
56,-2,86,0,56,3,31,30,0,0
49,0,84,-4,50,0,35,35,0,0
47,-5,76,0,46,0,28,29,0,0
49,0,81,0,50,26,33,32,0,0
37,5,75,0,34,2,37,41,4,0
47,0,83,-7,46,0,36,37,0,0
56,0,95,0,44,21,40,51,12,3
42,0,86,1,42,0,44,44,0,0
48,-3,76,0,46,0,28,30,2,0
43,0,83,-1,42,0,39,41,2,0
56,3,84,0,56,20,29,28,0,0
56,0,96,-1,50,-2,40,47,6,3
41,0,86,0,38,-10,45,47,2,0
56,1,99,0,50,3,42,49,8,3
56,0,98,7,52,0,42,46,4,3
46,0,86,0,44,-30,41,42,2,0
43,0,88,0,44,30,44,44,0,0
56,0,95,0,50,20,40,46,6,3
37,0,81,-4,10,0,44,70,26,0
37,0,77,0,34,-4,40,44,4,0
37,0,76,0,28,11,40,48,8,0
55,0,98,-1,46,-12,42,51,8,3
37,0,104,4,24,0,67,80,14,0
55,0,77,0,16,-15,22,62,40,3
49,0,82,0,46,-12,33,35,2,0
55,0,92,0,-6,-11,36,99,64,3
37,0,98,0,30,-11,61,67,6,0
57,-1,86,0,56,0,29,30,0,0
41,-1,79,0,38,-14,39,41,2,0
47,0,79,5,46,0,31,32,0,0
42,-4,76,0,42,0,34,34,0,0
46,0,77,-7,46,9,31,30,0,0
43,-3,97,0,42,0,54,55,2,0
37,-2,80,0,20,0,43,59,16,0
51,1,86,0,52,2,35,34,0,0
46,0,88,2,46,9,42,41,0,0
55,0,96,-5,46,0,41,50,8,3
55,0,91,-3,-4,8,35,96,60,3
41,0,86,0,38,-28,45,47,2,0
102,0,103,0,72,6,1,31,30,4
56,0,95,0,46,-4,40,49,10,3
37,0,78,0,8,-1,42,70,28,0
53,0,80,0,52,-6,27,28,2,0
56,0,85,0,54,-13,29,31,2,0
49,3,77,0,50,2,28,28,0,0
102,1,104,9,70,-22,2,34,32,4
37,0,108,0,34,-11,71,75,4,0
44,0,86,-6,44,0,42,42,0,0
47,2,77,-1,46,0,31,31,0,0
37,0,78,0,-2,-9,42,81,40,0
45,-1,79,0,46,8,33,32,0,0
50,2,83,0,50,0,34,34,0,0
56,0,77,0,-22,28,21,100,80,3
44,2,86,0,44,14,42,42,0,0
37,0,77,1,36,7,40,41,0,0
52,-2,79,0,52,0,26,27,0,0
56,0,92,0,52,-10,36,40,4,3
37,0,79,0,38,22,42,41,0,0
41,-2,77,0,42,7,36,35,0,0
59,0,86,-2,56,-12,28,30,2,0
56,-1,97,-2,50,-3,41,48,6,3
56,0,81,-5,56,12,25,24,0,0
49,0,95,-1,50,2,46,46,0,0
55,0,83,0,56,25,28,26,0,0
55,0,95,0,46,-30,40,49,8,3
39,2,86,0,38,0,47,48,0,0
53,-5,79,0,54,0,25,24,0,0
51,-2,84,4,52,0,33,33,0,0
48,0,88,0,46,0,39,41,2,0
55,0,79,0,12,-5,23,66,42,3
51,0,83,0,50,-5,32,33,2,0
45,0,84,0,44,-2,40,41,2,0
48,0,86,-1,46,0,38,40,2,0
55,0,96,0,42,-7,41,55,14,3
58,0,88,6,56,0,30,31,2,0
49,3,86,0,46,-4,38,40,2,0
45,5,86,1,44,-4,41,42,2,0
39,0,78,5,38,0,39,39,0,0
45,0,85,0,44,547,41,41,0,0
56,1,77,0,18,30,22,59,38,3
51,0,80,0,52,18,29,28,0,0
44,3,76,0,42,-22,32,35,2,0
37,0,95,0,18,3,58,77,20,0
45,-1,77,0,44,-3,32,34,2,0
39,5,102,0,38,0,63,63,0,0
37,0,104,4,24,0,67,81,14,0
37,0,79,0,36,4,43,43,0,0
41,0,76,0,42,3,35,35,0,0
37,0,93,0,10,-24,56,83,28,0
41,3,81,1,38,0,41,43,2,0
37,0,74,-2,24,13,37,51,14,0
37,0,106,4,26,13,69,80,12,0
42,5,88,0,42,0,46,47,0,0
56,0,95,0,52,1,40,44,4,3
37,0,95,0,18,17,58,77,20,0
37,0,78,0,12,25,41,65,24,0
85,0,88,-2,6,26,3,83,80,4
37,0,78,0,16,9,41,63,22,0
37,0,74,0,28,11,38,46,8,0
56,3,97,0,56,25,40,40,0,0
56,-1,77,5,0,0,21,77,56,3
37,4,80,0,30,-6,43,49,6,0
48,2,81,0,46,0,32,34,2,0
41,-2,89,1,42,0,48,48,0,0
66,0,109,0,64,-5,43,45,2,0
78,0,81,0,-40,447,4,123,120,4
41,4,83,0,42,14,41,41,0,0
53,2,80,0,52,-6,27,28,2,0
56,0,77,0,-22,13,21,100,80,3
55,0,83,8,54,0,27,28,2,0
53,-1,85,0,54,6,32,31,0,0
37,-18,106,3,36,0,69,69,0,0
53,-5,79,0,52,-25,26,27,2,0
37,0,80,0,26,7,43,54,12,0
46,0,108,0,46,0,62,62,0,0
44,0,85,0,42,-18,41,44,2,0
42,1,90,0,42,0,48,49,2,0
51,0,82,0,50,-3,31,33,2,0
37,0,106,5,18,0,69,88,18,0
45,0,83,-7,44,0,38,39,2,0
56,0,81,-2,-6,26,25,88,64,3
55,-4,79,0,16,5,23,63,40,3
37,0,77,0,-22,15,41,101,60,0
50,-1,81,-3,50,-4,32,32,0,0
55,0,95,0,44,-8,40,51,12,3
45,-1,79,0,46,20,33,32,0,0
45,0,87,-3,44,0,42,43,2,0
39,2,78,-3,38,0,39,39,0,0
49,0,88,0,50,17,39,39,0,0
43,-2,82,0,42,0,39,41,2,0
37,-1,76,0,38,20,39,37,0,0
56,0,79,0,56,24,23,22,0,0
41,0,77,-2,42,0,36,35,0,0
43,0,77,-6,42,-14,34,35,2,0
41,-2,77,0,42,5,36,36,0,0
80,-2,84,-6,-42,-28,4,128,124,4
55,0,77,3,-20,-30,21,97,76,3
49,0,79,0,50,26,31,30,0,0
44,-33,82,0,44,0,38,38,0,0
80,0,84,1,-28,0,4,112,108,4
46,2,87,1,46,3,41,41,0,0
56,0,95,-1,46,0,40,49,10,3
37,0,77,0,28,26,41,49,8,0
56,1,98,-2,46,0,42,51,10,3
37,0,108,3,34,0,71,75,4,0
37,0,75,0,28,506,38,46,8,0
58,1,84,-4,56,0,27,28,0,0
37,0,76,0,36,-25,39,40,2,0
46,0,88,8,44,-30,43,44,2,0
38,1,81,0,38,1,43,42,0,0
55,0,95,0,50,29,40,46,6,3
37,0,76,4,34,5,40,43,2,0
55,0,95,0,46,-7,40,49,8,3
55,0,78,-1,42,-1,23,37,14,3
51,0,86,0,52,12,35,34,0,0
37,0,77,0,-6,-2,41,85,44,0
37,0,80,0,24,23,43,57,14,0
37,0,90,0,28,-16,53,62,8,0
49,0,77,0,46,-26,28,30,2,0
56,0,80,5,-2,-20,24,83,58,3
43,0,81,0,44,22,38,37,0,0
57,0,88,5,56,0,31,31,0,0
55,0,81,0,54,0,26,27,0,0
56,0,96,0,50,-16,40,47,6,3
105,-3,107,-6,70,0,2,37,36,4
37,0,75,0,20,20,38,54,16,0
37,0,76,0,36,-4,39,40,0,0
37,0,77,0,28,11749,40,48,8,0
80,0,84,-7,-20,1,4,105,100,4
63,-4,111,0,62,0,49,49,0,0
56,-1,97,0,50,-5,41,48,6,3
45,0,86,0,44,0,42,42,0,0
37,0,108,0,30,-22,71,77,6,0
37,0,79,0,0,-18,42,79,36,0
44,0,109,0,42,-15,66,68,2,0
37,0,78,0,12,8,41,65,24,0
42,-2,89,0,42,0,47,48,0,0
37,0,76,0,34,-3,40,43,2,0
37,0,104,0,20,-22,67,83,16,0
42,-2,78,1,42,0,36,37,2,0
46,1,93,0,46,1,48,47,0,0
41,0,83,0,38,-30,41,44,2,0
41,0,79,4,42,4,38,38,0,0
56,0,97,4,46,0,41,50,10,3
43,3,79,0,42,0,36,38,2,0
56,1,86,0,54,-23,30,32,2,0
56,0,97,3,52,0,41,45,4,3
38,0,75,0,38,18,37,36,0,0
37,0,103,-2,24,-6,66,80,14,0
39,0,76,-4,38,0,38,37,0,0
49,0,86,2,50,20,38,37,0,0
49,1,87,0,46,-11,38,41,2,0
49,1,78,-7,50,0,29,29,0,0
106,2,108,1,70,0,1,38,36,4
53,5,86,7,52,-9,33,35,2,0
45,-2,81,0,46,15,35,34,0,0
37,0,103,0,18,-10,66,85,18,0
37,0,78,0,8,5,41,70,30,0
56,-1,95,0,56,6,40,39,0,0
43,0,82,0,42,-14,39,41,2,0
81,0,84,0,-22,-10,3,108,104,4
56,2,81,0,-22,-2,25,105,80,3
42,3,77,0,42,0,34,35,2,0
41,0,88,0,42,31,48,47,0,0
56,0,80,0,54,-19,24,26,2,0
37,0,106,0,36,7,68,69,2,0
81,0,84,0,-20,-16,4,105,102,4
56,0,76,-5,0,0,20,76,56,3
56,5,77,0,16,0,21,61,40,3
45,-1,88,0,44,-15,42,44,2,0
37,0,81,0,12,-6,44,68,24,0
82,0,86,0,-10,21,3,96,92,4
79,5,83,0,-30,-4,4,114,110,4
37,1,91,-2,6,0,53,86,32,0
41,-5,81,0,38,-17,41,43,2,0
56,0,76,0,-18,-10,20,94,74,3
44,4,76,0,44,14,32,32,0,0
49,0,81,0,46,-22,32,34,2,0
37,-4,79,0,-2,0,42,81,40,0
44,-1,76,-3,44,10,32,32,0,0
51,2,84,0,52,10,33,33,0,0
53,0,83,0,54,0,29,28,0,0
54,1,81,0,54,0,27,26,0,0
37,0,77,0,34,-43,41,44,2,0
37,0,80,0,2,-9,43,77,34,0
41,-3,80,0,42,13,39,39,0,0
49,-3,88,0,50,4,39,39,0,0
64,0,110,0,62,-9,46,48,2,0
43,-4,82,0,42,-9,39,41,2,0
49,0,106,-2,46,-12,58,60,2,0
37,0,104,-2,20,0,67,84,16,0
56,1,86,0,56,15,30,29,0,0
37,0,80,-5,20,0,43,59,16,0
48,2,94,0,46,0,46,48,2,0
38,3,77,0,38,8,39,38,0,0
37,-5,76,0,36,0,39,40,2,0
55,0,77,0,-28,-2,21,105,84,3
107,0,108,1,70,0,1,38,36,4
44,3,87,1,44,8,43,43,0,0
42,-1,90,0,42,0,48,49,2,0
56,0,93,-3,50,0,38,44,6,3
37,0,76,3,36,17,39,40,2,0
55,0,99,4,38,0,43,60,16,3
46,5,81,0,46,8,35,34,0,0
54,-1,78,0,54,0,24,24,0,0
43,0,85,-5,42,-2,42,44,2,0
45,0,76,0,46,10,31,30,0,0
37,0,81,-7,38,16,43,42,0,0
37,1,75,0,36,0,38,39,0,0
37,0,79,0,8,-22,42,71,28,0
37,0,92,-5,12,0,54,79,24,0
37,0,76,-4,20,0,40,55,16,0
56,0,95,0,44,-23,40,51,12,3
56,0,92,5,-2,0,36,95,58,3
