A,B,C,D,E,F,G,H,I,class_label
48,0,86,0,46,-10,38,40,2,0
85,-1,89,0,2,0,4,86,82,4
37,0,76,0,34,0,39,43,4,0
45,0,83,-2,44,-24,37,39,2,0
55,-4,87,0,54,-5,32,33,2,0
45,0,87,3,44,0,42,43,2,0
56,0,82,2,-14,-20,26,97,72,3
84,1,88,4,0,0,3,88,84,4
37,0,103,0,20,8,66,82,16,0
80,0,85,4,-40,6,5,126,122,4
37,0,106,0,20,-16,69,85,16,0
53,0,108,0,52,-10,55,56,2,0
55,0,93,5,54,0,37,39,2,0
43,-2,109,0,42,0,66,67,2,0
42,0,79,-2,42,0,37,38,2,0
55,0,79,0,24,10,23,55,32,3
37,0,79,0,34,20,42,46,4,0
83,0,86,0,-4,19,3,92,88,4
37,0,76,-2,26,2,39,50,12,0
56,-1,95,0,44,3,40,51,12,3
41,0,88,0,38,-8,48,50,2,0
37,-1,106,0,34,0,68,72,4,0
37,-1,81,8,36,0,44,44,0,0
41,0,97,0,38,-29,55,58,2,0
45,0,89,0,46,5,44,42,0,0
58,2,79,-2,56,0,21,22,0,0
55,-1,97,0,42,6,42,56,14,3
37,0,97,0,24,-4,60,74,14,0
79,-1,83,-10,436,6339,4,-353,-356,4
44,0,83,0,42,-14,39,41,2,0
50,4,77,0,50,0,27,28,0,0
48,0,88,-5,46,-15,40,42,2,0
40,5,84,-1,38,0,44,46,2,0
37,0,77,0,-24,-25,41,103,62,0
43,-4,84,0,42,0,42,43,2,0
37,0,75,-1,26,-1,38,49,10,0
51,1,86,0,50,-25,35,37,2,0
37,0,81,0,10,25,44,70,26,0
40,4,106,8,38,0,66,67,2,0
49,-1,84,0,50,7,36,35,0,0
37,0,77,3,36,3,41,41,0,0
37,1,98,0,30,-7,61,67,6,0
47,0,88,6,46,0,40,41,0,0
56,1,80,0,56,5,24,23,0,0
56,1,81,0,-4,8,25,86,62,3
53,0,87,0,52,-10,34,35,2,0
56,0,97,-1,50,-2,41,48,6,3
44,1,76,0,42,-17,32,35,2,0
41,0,87,1,38,-4,46,48,2,0
49,0,79,6,46,-5,30,32,2,0
45,-1,76,-3,44,-21,31,32,2,0
41,-2,78,0,42,2,37,37,0,0
45,0,81,4,44,-12,35,37,2,0
37,0,77,0,30,-29,41,46,6,0
43,0,79,1,42,0,37,38,2,0
37,0,92,0,24,6,55,69,14,0
37,0,83,0,34,-6,46,49,2,0
38,0,90,0,8,1,52,82,30,0
53,0,81,0,54,10,28,27,0,0
52,2,84,-1,52,-1,31,32,0,0
56,2,79,0,56,22,23,22,0,0
45,0,86,0,46,20,41,40,0,0
45,0,86,3,44,-17,41,42,2,0
38,0,100,0,38,0,63,62,0,0
46,1,81,0,46,3,35,35,0,0
46,2,77,-6,46,0,31,30,0,0
51,2,79,5,52,9,27,27,0,0
51,1,83,0,52,5,31,31,0,0
55,0,77,0,10,14,22,67,46,3
55,0,98,0,52,3,42,46,4,3
37,0,80,1,16,7,43,65,22,0
56,0,95,1,44,0,40,51,12,3
40,-2,80,0,38,0,40,41,2,0
45,2,82,0,44,0,37,38,2,0
37,0,76,0,34,14,40,43,2,0
37,0,84,1,26,15,47,58,12,0
37,0,104,0,28,17,66,75,8,0
37,0,104,-4,18,0,67,86,18,0
45,-5,81,0,46,28,35,34,0,0
56,0,84,0,54,-13,28,30,2,0
79,0,84,1,-38,0,4,123,118,4
51,0,81,0,52,25,30,29,0,0
62,0,109,0,62,31,48,47,0,0
49,3,83,0,50,22,34,34,0,0
55,1,81,-3,54,0,26,26,0,0
49,0,77,0,50,17,28,28,0,0
39,0,102,0,38,0,63,63,0,0
45,-1,83,0,44,11,38,39,0,0
37,0,100,-1,30,14,64,69,6,0
42,5,84,0,42,0,42,43,2,0
49,-1,87,0,50,2,38,38,0,0
44,4,76,0,44,17,32,32,0,0
56,0,95,-3,50,0,39,46,6,3
37,0,90,0,18,-6,53,72,20,0
56,4,95,0,50,0,40,46,6,3
37,0,79,0,36,23,42,43,2,0
41,0,77,2,42,4,36,36,0,0
51,-2,78,0,52,0,27,26,0,0
56,0,78,8,24,0,22,55,32,3
38,3,106,0,38,0,68,67,0,0
55,0,77,0,-24,17,21,103,82,3
55,4,78,0,54,0,23,24,0,0
38,0,77,4,38,0,39,39,0,0
43,0,76,0,42,-8,33,35,2,0
37,0,78,8,18,15,42,60,18,0
84,0,88,0,0,23,3,88,84,4
52,1,81,-7,52,0,30,30,0,0
52,0,85,0,52,-13,33,33,0,0
41,-3,81,0,42,0,40,40,0,0
44,0,77,-7,44,0,33,33,0,0
37,1,75,0,18,-2,38,57,18,0
37,0,78,-4,24,0,42,55,14,0
51,0,79,0,52,14,28,27,0,0
41,-5,83,0,38,-23,42,44,2,0
58,0,86,0,56,-8,28,30,2,0
37,0,80,0,10,7,43,70,26,0
37,0,79,7,0,0,42,79,36,0
37,0,79,3,34,13,42,46,4,0
37,0,97,-5,28,0,60,69,8,0
55,0,96,4,46,0,41,50,8,3
56,0,82,3,56,15,26,25,0,0
37,0,79,0,16,27,42,63,22,0
56,0,98,3,52,0,42,46,4,3
37,0,81,0,36,13,43,44,2,0
46,3,90,0,46,13,44,43,0,0
39,1,84,0,38,0,45,46,0,0
51,-3,79,0,52,0,27,27,0,0
37,0,75,0,30,1,38,44,6,0
42,-2,80,0,42,0,38,39,2,0
37,0,78,0,12,-21,42,65,24,0
37,0,107,0,36,-9,69,71,2,0
37,0,76,-5,34,0,39,42,2,0
55,0,82,0,-22,-21,26,105,78,3
37,5,106,0,36,0,69,70,0,0
49,0,76,-4,50,13,27,27,0,0
44,-1,109,0,44,0,66,66,0,0
37,0,79,0,6,2,42,74,32,0
55,-1,97,-3,50,-4,42,48,6,3
56,0,81,0,-14,10,25,97,72,3
37,0,83,0,6,-4,47,78,32,0
37,0,77,0,20,12,40,56,16,0
44,4,86,-6,44,0,42,42,0,0
46,4,87,0,44,-14,41,43,2,0
37,-7,77,0,20,0,40,56,16,0
37,-1,106,0,30,-133,69,75,6,0
48,2,88,0,46,0,39,41,2,0
56,0,79,0,16,3,23,63,40,3
37,0,106,-2,28,-5,69,78,8,0
56,-1,95,-1,42,-5,40,54,14,3
37,0,77,0,28,1,40,48,8,0
55,0,79,-1,18,-3,23,61,38,3
54,-4,86,0,54,0,33,32,0,0
55,3,82,7,54,0,27,28,0,0
43,0,87,0,44,24,44,43,0,0
56,0,77,0,-20,2,21,97,76,3
55,5,86,0,54,0,30,32,2,0
37,0,80,0,34,18,43,46,2,0
45,4,86,-3,44,0,42,42,0,0
51,0,77,0,50,-30,26,28,2,0
37,0,95,-3,18,0,57,77,20,0
37,0,77,0,26,-21,41,52,10,0
45,0,79,0,44,-11,33,35,2,0
55,-5,81,0,54,0,26,26,0,0
45,-1,86,0,44,0,41,42,2,0
107,0,108,-1,72,4,1,35,34,4
37,0,76,-6,36,0,39,40,0,0
37,0,84,0,18,-10,47,66,18,0
51,0,102,0,52,1,51,50,0,0
37,1,79,0,38,26,41,40,0,0
56,0,92,-4,0,0,36,92,56,3
47,-5,100,0,46,0,54,54,0,0
37,0,106,6,28,0,69,78,8,0
37,0,77,0,36,-1,40,41,0,0
37,1,77,0,34,0,40,44,4,0
37,0,74,-5,24,22,37,51,14,0
37,0,76,0,34,-21,39,43,4,0
55,-2,108,0,54,-3,52,53,2,0
47,1,80,0,46,0,33,34,0,0
56,1,81,0,56,0,24,24,0,0
53,1,81,0,54,7,27,26,0,0
53,1,78,0,52,-3,25,26,2,0
42,4,86,0,42,0,44,45,2,0
56,0,95,0,46,-20,40,49,10,3
37,0,76,0,30,18,39,45,6,0
50,2,106,0,50,0,57,57,0,0
37,0,80,0,36,-8,43,44,2,0
48,0,81,0,46,-12,32,34,2,0
47,-5,84,0,46,0,37,37,0,0
37,0,76,0,30,-16,40,45,6,0
37,0,75,-1,20,-3,38,54,16,0
55,0,95,-3,44,14,40,51,12,3
51,0,77,0,52,16,26,26,0,0
49,-1,84,0,50,6,35,35,0,0
41,-1,78,-5,38,-11,37,39,2,0
56,0,79,0,56,27,23,22,0,0
45,0,82,3,44,-4,37,38,2,0
46,0,109,0,46,9,64,63,0,0
106,2,108,5,70,-25,2,38,36,4
42,0,83,2,42,0,41,41,0,0
55,0,81,0,56,24,26,24,0,0
76,-2,81,0,-40,0,5,122,118,4
78,2,83,3,-40,16,4,124,120,4
37,0,78,0,30,-3,41,47,6,0
37,0,81,0,28,-15,44,52,8,0
55,1,79,0,54,0,24,25,0,0
85,0,88,5,2,0,3,86,82,4
51,0,91,0,52,26,40,39,0,0
85,0,88,0,6,24,3,83,80,4
41,0,86,-3,38,-12,45,47,2,0
55,0,95,0,44,-28,40,51,12,3
37,0,79,0,8,-10,42,71,30,0
37,0,79,0,8,17,42,71,30,0
59,0,86,0,56,-4,28,30,2,0
41,0,79,0,38,-25,38,40,2,0
55,0,79,-1,20,-26,23,58,34,3
50,3,78,-3,50,0,28,29,2,0
37,0,77,0,38,28,40,39,0,0
53,1,79,0,54,14,26,24,0,0
56,0,81,0,-14,9,25,97,72,3
37,0,81,0,16,8,44,65,22,0
46,4,81,0,44,-25,35,37,2,0
56,-1,96,-4,52,0,40,44,4,3
46,0,91,4,46,0,45,44,0,0
56,1,86,0,56,28,31,30,0,0
43,0,87,0,44,21,44,43,0,0
38,0,90,0,38,3,52,51,0,0
56,0,82,3,-12,16,26,95,68,3
45,0,83,6,46,17,37,36,0,0
55,3,77,0,26,-1,22,52,30,3
48,-1,78,0,46,-1,30,32,2,0
56,0,79,0,10,-18,23,68,46,3
56,0,96,0,54,-24,40,42,2,0
42,1,86,0,42,-1,44,44,0,0
37,0,76,2,34,9,40,43,2,0
53,0,102,-5,54,7,48,48,0,0
55,0,77,0,-28,4,22,106,84,3
56,2,98,0,46,16,42,51,10,3
81,0,84,0,-18,-16,3,103,100,4
38,1,86,0,38,3,49,48,0,0
56,0,83,0,56,2,27,26,0,0
56,0,95,-1,50,0,40,46,6,3
46,0,100,0,44,-8,54,56,2,0
43,0,81,-3,42,-9,37,39,2,0
58,1,80,0,56,0,22,23,2,0
48,4,88,6,46,0,40,42,2,0
37,0,76,-2,30,0,39,45,6,0
47,-2,85,-1,46,0,38,39,0,0
80,-1,84,0,-20,5,4,105,100,4
56,0,76,0,-4,113,20,81,62,3
49,2,78,0,46,-8,29,32,2,0
38,0,77,0,36,-16,39,41,2,0
48,-1,82,0,46,-8,34,35,2,0
56,3,81,0,54,-13,25,27,2,0
42,1,77,0,42,0,35,36,2,0
37,0,76,0,26,2,40,50,10,0
37,0,80,0,28,-23,43,52,8,0
37,0,76,0,24,-3,39,52,14,0
37,0,77,0,18,28,40,59,18,0
37,1,81,6,24,0,43,57,14,0
41,2,86,0,42,1,45,44,0,0
37,-2,76,0,38,8,38,37,0,0
53,0,80,0,52,-23,27,28,2,0
41,-1,97,0,42,0,55,55,0,0
55,2,77,0,26,-3,22,52,30,3
48,0,86,0,46,-1,37,39,2,0
43,-4,78,0,44,22,35,34,0,0
48,0,77,0,50,31,28,28,0,0
57,0,84,6,56,0,27,27,0,0
37,0,76,1,18,0,39,57,18,0
44,0,77,1,44,1,34,34,0,0
81,0,84,0,-20,-9,4,105,102,4
43,0,83,0,44,16,40,39,0,0
37,2,80,0,36,0,43,44,2,0
40,-3,108,0,38,0,68,69,2,0
37,0,83,0,30,2,46,52,6,0
51,0,109,3,52,5,58,58,0,0
45,0,88,0,44,-18,42,44,2,0
37,0,104,3,18,0,67,86,18,0
56,5,97,0,52,21,41,45,4,3
47,2,83,0,46,0,36,36,0,0
46,3,79,0,44,-16,33,35,2,0
45,-1,79,0,46,10,33,32,0,0
37,0,79,2,26,0,42,53,10,0
45,0,108,0,46,23,62,61,0,0
52,0,77,-2,52,0,26,26,0,0
43,-1,81,0,42,-23,38,40,2,0
36,-1,83,4,36,0,46,46,0,0
55,0,95,1,42,-3,40,54,14,3
55,0,77,0,-2,-14,21,79,58,3
39,0,76,-2,38,0,38,37,0,0
55,-1,83,0,56,29,28,26,0,0
55,1,74,-16,-2,9,20,77,58,3
37,0,78,-4,0,0,42,78,36,0
42,0,79,-2,42,-4,37,38,2,0
56,5,97,0,52,6,40,45,4,3
56,4,86,0,54,-16,30,32,2,0
49,4,84,0,46,-10,35,37,2,0
43,0,90,0,42,-16,47,49,2,0
51,0,79,2,50,0,28,30,2,0
41,2,86,0,38,-27,45,47,2,0
44,1,76,0,42,-19,32,34,2,0
56,0,81,0,-18,6,25,99,74,3
107,2,108,3,72,0,1,36,34,4
53,0,86,-1,54,1,32,32,0,0
80,5,84,0,-28,-16,4,112,108,4
52,-2,85,0,52,0,33,33,0,0
78,-2,82,0,-40,0,4,123,120,4
56,0,77,0,18,4,22,59,38,3
37,-4,107,0,36,-14,69,71,2,0
45,0,84,0,44,-10,38,40,2,0
74,4,79,8,-42,0,4,123,118,4
56,4,77,0,24,0,21,54,32,3
37,0,77,0,20,4,40,56,16,0
55,0,78,5,10,2,23,68,46,3
49,2,77,0,46,-4,28,30,2,0
37,0,77,0,36,-8,40,41,2,0
37,0,77,-4,34,-6,40,43,2,0
51,0,88,-1,50,-4,37,39,2,0
37,0,75,4,28,0,38,46,8,0
58,1,86,0,56,0,28,29,2,0
43,0,82,0,42,9,39,41,2,0
55,0,94,3,18,-5,39,76,38,3
49,0,88,0,46,-13,39,41,2,0
53,0,86,0,54,5,33,32,0,0
55,0,76,-1,-12,-10,21,89,68,3
37,0,82,0,26,6,45,56,12,0
55,0,79,4,20,-13,24,59,34,3
56,0,77,4,-4,0,21,82,62,3
37,0,80,0,30,3,43,49,6,0
37,0,76,0,20,-20,40,55,16,0
47,0,88,2,46,0,41,42,0,0
56,0,95,-6,46,0,39,48,10,3
44,4,78,-6,44,1,34,34,0,0
37,0,96,1,28,0,59,68,8,0
52,-1,77,0,52,0,26,26,0,0
56,0,96,0,50,-3,40,47,6,3
43,0,81,0,44,16,38,37,0,0
42,-4,80,0,42,0,38,39,0,0
53,0,88,8,52,-6,35,36,2,0
53,5,83,0,54,2,29,28,0,0
55,0,78,-2,2,-6,23,75,52,3
47,0,88,-5,46,0,41,41,0,0
37,0,105,-1,18,4,68,87,18,0
56,1,92,0,56,12,36,35,0,0
45,2,84,0,44,0,38,40,2,0
37,0,104,6,18,0,66,86,20,0
43,0,85,0,44,10,42,41,0,0
43,0,81,0,44,13,38,37,0,0
37,0,75,0,26,17,38,49,12,0
41,2,86,0,42,25,46,45,0,0
49,-5,79,-3,50,0,30,30,0,0
44,-1,77,0,44,3,34,34,0,0
41,0,78,-1,42,0,37,37,0,0
47,1,85,-5,46,0,38,39,0,0
37,0,77,-2,30,15,40,46,6,0
37,0,106,8,26,0,69,80,12,0
44,-3,82,0,44,5,38,38,0,0
42,0,77,-2,42,-4,36,36,0,0
42,0,108,-1,42,0,66,66,0,0
45,0,83,0,46,30,37,36,0,0
37,0,77,0,24,-22,40,54,14,0
44,0,77,0,42,-16,34,36,2,0
37,3,80,0,2,0,43,77,34,0
53,-5,84,0,54,0,30,30,0,0
43,0,84,0,42,-2,41,43,2,0
56,1,92,0,56,9,36,35,0,0
56,-2,107,0,56,2,51,50,0,0
37,0,74,-3,24,26,37,51,14,0
46,3,79,0,44,-25,33,35,2,0
37,0,75,0,18,-12,38,57,18,0
45,-5,88,0,44,335,43,44,2,0
37,0,76,-6,36,2,38,39,2,0
41,0,82,-1,38,-9,41,43,2,0
37,-1,80,0,30,-20,43,49,6,0
39,0,81,-3,38,0,41,42,0,0
42,-2,86,2,42,0,44,44,0,0
53,0,77,-7,54,18,25,23,0,0
43,-1,109,-3,42,-4,66,67,2,0
38,-1,77,0,38,0,40,39,0,0
43,0,85,-3,44,31,42,41,0,0
37,0,107,0,30,5,70,76,6,0
37,0,79,-3,34,-5,42,46,4,0
45,1,76,0,44,0,32,32,0,0
55,0,95,0,42,1,40,54,14,3
56,3,80,0,56,17,24,23,0,0
37,0,76,-4,30,22,39,45,6,0
56,0,77,0,20,2,22,57,36,3
49,-1,106,0,50,0,57,57,0,0
56,0,77,7,-4,0,21,82,62,3
37,0,77,-1,34,-2,40,43,4,0
37,2,82,-6,34,0,45,48,4,0
37,0,77,0,18,3,40,59,18,0
51,0,83,1,50,0,32,33,2,0
105,3,107,6,72,3,1,35,34,4
51,0,83,0,50,-18,32,33,2,0
82,0,86,0,-40,13,4,128,124,4
37,0,80,0,8,-14,43,72,30,0
37,0,104,0,26,1,66,78,12,0
56,0,95,0,42,-9,40,54,14,3
55,0,81,0,-10,-1,25,91,66,3
56,0,92,0,46,-2,36,46,10,3
55,4,77,0,26,-22,22,52,30,3
37,0,77,0,6,-5,40,72,32,0
79,0,83,0,-40,-9,4,125,120,4
41,0,81,0,38,-10,41,43,2,0
56,0,77,0,-20,-15,21,97,76,3
41,-1,82,0,42,0,41,41,0,0
84,-5,88,0,6,0,4,83,80,4
37,0,78,0,-4,2,42,83,42,0
49,-2,88,0,50,6,40,39,0,0
55,0,79,1,20,0,24,59,34,3
76,-2,80,0,-40,0,4,121,116,4
42,-4,87,0,42,0,45,46,0,0
37,0,96,0,36,-11,59,60,2,0
38,1,81,0,38,4,43,42,0,0
37,0,103,0,18,-25,66,85,20,0
51,3,83,0,50,-19,31,33,2,0
42,-15,76,0,42,0,34,35,2,0
105,-2,106,0,70,0,2,36,34,4
43,4,81,0,42,0,38,39,2,0
55,0,82,0,-40,6,26,123,96,3
42,0,100,3,42,0,58,59,0,0
37,0,78,1,0,1,41,78,36,0
37,0,77,0,18,-18,41,59,18,0
39,-1,106,0,38,0,66,67,0,0
46,-1,77,3,46,1,32,31,0,0
55,0,80,0,-4,8,25,85,60,3
41,0,88,0,38,-23,47,49,2,0
42,0,79,0,42,5,37,37,0,0
40,0,88,2,38,0,48,50,2,0
48,0,87,0,46,-5,39,41,2,0
56,0,77,0,-2,22,21,79,58,3
46,0,79,0,46,4,33,32,0,0
43,0,86,1,42,0,43,45,2,0
56,0,78,0,12,20,22,65,42,3
55,0,77,0,10,-5,21,66,46,3
42,2,79,1,42,0,37,37,0,0
82,0,86,0,-10,2,3,96,92,4
44,2,83,0,42,-19,40,42,2,0
82,736,106,-3,34,-16,24,72,48,5
41,0,86,0,42,23,46,45,0,0
46,2,77,0,46,8,32,31,0,0
41,0,77,0,42,9,37,36,0,0
41,-2,80,0,42,0,39,39,0,0
37,0,103,0,24,6,66,80,14,0
37,-1,76,0,38,24,39,37,0,0
41,0,89,0,38,-3,48,50,2,0
48,-1,87,0,46,-10,39,41,2,0
82,-1,86,0,-6,0,3,94,90,4
37,0,105,1,20,-8,68,84,16,0
49,0,87,4,50,10,38,38,0,0
46,1,79,7,46,0,33,33,0,0
44,0,86,0,44,18,43,42,0,0
41,0,88,0,42,17,48,47,0,0
55,-4,86,0,54,0,31,32,0,0
45,1,76,0,46,29,30,29,0,0
45,0,81,0,44,-1,36,37,0,0
56,0,99,5,50,0,43,50,6,3
84,-5,87,0,0,0,3,87,84,4
79,0,83,0,-46,-17,4,130,126,4
37,1,94,0,8,-7,57,86,30,0
37,0,79,0,16,6,43,64,22,0
37,0,83,0,6,23,46,78,32,0
56,0,87,0,54,-21,31,33,2,0
37,0,81,0,28,-1,45,53,8,0
37,0,83,0,0,18,46,83,36,0
47,0,83,-2,46,-3,35,36,0,0
37,0,79,0,2,-25,42,76,34,0
37,1,81,-4,-4,0,44,86,42,0
37,0,96,0,12,-4,59,83,24,0
37,0,83,2,36,-2,45,46,2,0
43,0,86,0,44,24,42,42,0,0
37,0,93,0,10,0,56,83,26,0
37,0,79,0,8,27,43,72,28,0
56,0,96,0,38,-7,40,57,18,3
37,0,83,0,28,12,46,54,8,0
55,0,81,-2,-12,0,26,94,68,3
45,-4,100,0,44,-4,54,56,2,0
56,2,81,0,56,16,25,24,0,0
81,0,85,2,-22,0,4,108,104,4
40,0,80,0,38,-1,40,41,2,0
38,0,102,0,38,12,64,63,0,0
37,0,77,0,-24,-30,40,103,62,0
37,0,91,0,10,3,53,81,28,0
37,0,77,0,-22,14,41,101,60,0
55,0,82,0,-38,-3,26,121,94,3
37,-1,79,0,24,22,42,55,14,0
37,0,97,4,30,0,60,66,6,0
37,0,77,0,16,-8,40,62,22,0
38,0,77,0,36,-19,39,41,2,0
56,2,77,-7,44,0,22,34,12,3
46,4,86,0,46,0,40,40,0,0
51,0,84,1,52,5,33,32,0,0
52,2,84,0,52,-1,31,32,0,0
82,0,85,-3,-10,0,3,95,92,4
37,0,105,0,34,31,68,71,4,0
43,0,107,0,44,25,64,63,0,0
37,-1,83,-3,26,-37,46,57,12,0
41,0,86,0,38,-19,46,48,2,0
81,5,86,2,-40,8,4,127,122,4
44,5,80,0,44,0,36,36,0,0
49,0,108,7,50,0,58,58,0,0
56,0,95,0,56,17,40,39,0,0
43,-4,77,0,42,-24,34,35,2,0
41,-1,81,7,38,-16,40,42,2,0
47,0,77,0,46,0,31,31,0,0
37,-1,81,0,36,-10,43,44,2,0
56,0,95,0,44,-12,40,51,12,3
83,0,86,-2,-4,5,3,92,88,4
53,-2,81,0,54,10,28,26,0,0
55,0,93,6,20,0,38,73,34,3
55,4,93,0,54,0,37,39,2,0
41,0,83,1,42,31,42,41,0,0
53,0,102,0,54,3,49,48,0,0
37,0,81,0,30,1,45,50,6,0
46,0,78,0,46,1,32,32,0,0
37,1,77,0,-22,10,40,101,60,0
37,0,83,-6,18,0,47,65,18,0
58,-3,81,6,56,0,23,24,0,0
40,-1,78,0,38,-2,38,39,2,0
46,0,79,0,44,-13,34,35,2,0
55,0,92,-4,10,0,37,82,46,3
39,-2,108,0,38,-1,68,69,0,0
48,4,88,0,46,0,40,42,2,0
37,0,82,0,-2,6,45,85,40,0
37,4,100,0,28,0,62,71,8,0
37,0,82,0,36,-15,45,46,2,0
41,0,80,-7,42,3,39,39,0,0
54,2,83,0,54,0,29,29,0,0
37,0,80,0,36,5,43,44,0,0
37,0,95,0,18,4,58,77,20,0
37,0,81,1,36,-10,43,44,2,0
47,0,84,-1,46,0,37,38,0,0
37,0,76,0,24,9,39,52,14,0
56,0,78,0,8,24,22,70,48,3
44,0,88,-2,44,0,44,44,0,0
48,-5,81,6,46,0,33,35,2,0
41,0,79,0,42,14,39,38,0,0
43,0,79,5,42,-5,35,37,2,0
43,0,99,0,42,0,56,58,2,0
44,0,81,0,42,-29,38,40,2,0
106,1,108,6,70,0,2,38,36,4
56,0,98,-2,52,4,42,46,4,3
55,0,77,0,0,0,22,77,56,3
55,2,86,0,54,0,32,32,0,0
42,1,88,-7,42,0,46,46,0,0
56,0,82,2,-12,9,26,95,68,3
49,0,78,0,46,-10,29,32,2,0
56,-1,97,0,36,-28,41,60,20,3
55,4,88,2,54,0,32,33,2,0
55,0,82,1,-18,-7,26,100,74,3
37,0,77,0,18,16,40,59,18,0
55,0,82,0,-38,-5,26,121,94,3
38,2,76,0,36,-22,38,40,2,0
41,0,79,4,38,0,38,40,2,0
41,2,86,0,42,12,45,45,0,0
56,0,108,0,54,-6,52,53,2,0
38,3,75,0,36,-10,37,39,2,0
55,0,80,0,-4,1,25,85,60,3
49,0,80,0,46,-19,31,34,2,0
85,0,88,0,2,-29,3,86,82,4
44,0,75,-6,42,-21,31,34,2,0
55,0,83,-2,54,0,28,28,0,0
56,0,96,0,54,1,40,42,2,0
41,-4,83,0,38,-26,42,44,2,0
56,1,81,0,-4,1,25,86,62,3
37,0,106,1,24,-12,69,83,14,0
52,0,84,0,52,0,33,33,0,0
41,1,76,0,42,5,34,34,0,0
37,4,79,0,26,4,41,53,12,0
37,0,81,-3,36,0,44,44,0,0
46,0,80,0,46,11,34,34,0,0
47,3,88,0,46,0,41,41,0,0
45,46,77,0,-22,0,33,101,68,1
44,4,108,-3,44,14,64,64,0,0
55,0,97,0,50,4,42,48,6,3
46,0,83,-1,46,12,37,36,0,0
37,1,81,3,24,0,44,58,14,0
85,0,88,0,2,-26,3,86,82,4
45,3,77,0,44,0,32,34,2,0
47,0,81,2,46,0,34,34,0,0
44,2,83,5,44,12,40,39,0,0
41,0,88,4,38,-7,47,49,2,0
38,2,94,0,38,31,56,55,0,0
37,1,77,0,28,0,40,48,8,0
49,-3,84,0,50,1,35,35,0,0
37,0,80,0,8,25,43,72,28,0
52,1,83,0,52,0,32,32,0,0
54,0,84,-2,54,0,30,30,0,0
37,-2,96,-12,20,3,59,75,16,0
44,1,80,0,44,7,36,36,0,0
41,2,80,0,42,7,39,39,0,0
50,0,79,5,50,0,28,30,2,0
43,0,79,0,42,-2,35,37,2,0
37,2,80,0,34,20,43,46,4,0
43,-3,78,0,44,20,35,34,0,0
48,0,82,0,50,28,34,33,0,0
40,4,88,0,38,0,48,50,2,0
55,0,77,-1,28,25,21,48,28,3
46,2,86,0,44,-24,40,42,2,0
47,0,86,5,46,0,38,39,0,0
37,1,104,0,24,1,66,80,14,0
37,0,77,0,34,18,40,43,4,0
45,0,86,2,44,0,42,42,0,0
53,0,87,0,52,-4,34,35,2,0
56,0,80,0,20,-7,24,59,36,3
37,0,77,0,-10,-8,41,88,46,0
39,-1,79,-3,38,-5,40,40,0,0
45,1,88,3,44,0,43,44,2,0
56,0,78,0,10,31,22,68,46,3
49,1,88,-1,46,-3,40,42,2,0
56,5,95,0,56,3,39,39,0,0
55,0,97,0,46,-13,41,50,8,3
46,0,86,4,46,1,40,39,0,0
40,-3,77,0,38,0,38,39,2,0
44,0,81,0,42,-30,37,39,2,0
37,0,77,0,-4,-17,41,83,42,0
52,3,88,0,52,0,36,36,0,0
37,0,76,71,20,0,40,55,16,0
37,0,76,0,20,5,40,55,16,0
41,-3,100,1,42,0,59,59,0,0
41,-1,106,0,42,0,64,64,0,0
102,3,104,3,70,-1,1,34,32,4
55,-1,79,0,-4,0,24,85,60,3
81,2,85,0,-40,11,4,126,122,4
53,5,79,0,52,-15,26,27,2,0
51,0,83,0,52,7,31,31,0,0
37,0,78,0,2,-1,42,75,34,0
56,0,92,0,52,8,36,40,4,3
56,0,97,2,50,-3,41,48,6,3
55,0,77,0,2,-26,22,75,52,3
49,0,89,7,50,0,40,40,0,0
57,0,90,2,56,0,34,33,0,0
37,0,76,0,34,-3,39,42,2,0
56,0,96,0,42,-30,40,55,14,3
37,0,75,0,28,-1,38,46,8,0
37,0,76,1,28,9,39,48,8,0
37,0,76,-1,28,-2,39,47,8,0
56,2,97,-3,44,12,40,53,12,3
51,0,84,0,52,6,33,32,0,0
37,0,106,-2,36,0,69,70,2,0
55,0,95,-2,36,-8,39,59,20,3
43,-3,81,0,42,0,38,40,2,0
81,0,84,-1,-22,0,3,108,104,4
56,5,98,0,50,26,42,49,6,3
39,0,86,2,38,0,47,47,0,0
50,0,81,-6,50,0,31,32,0,0
39,-5,108,-1,38,-2,68,69,0,0
55,0,83,0,-30,6,27,114,86,3
54,4,83,0,54,0,28,28,0,0
56,0,86,0,54,-15,31,32,2,0
37,0,76,0,36,-17,38,39,2,0
55,-3,95,0,44,22,40,51,12,3
39,-1,107,0,38,0,68,68,0,0
37,0,97,0,26,1,60,71,12,0
41,2,77,0,42,9,36,35,0,0
56,0,80,0,-2,-9,24,83,58,3
53,0,84,0,54,20,31,30,0,0
37,0,79,0,12,14,43,66,24,0
37,0,76,-1,28,-4,39,47,8,0
60,0,109,-1,60,0,49,50,0,0
43,-1,79,0,44,24,36,35,0,0
51,-2,84,0,52,0,33,32,0,0
53,0,81,0,54,77,27,26,0,0
45,0,79,0,46,23,33,32,0,0
41,0,86,0,42,28,46,45,0,0
56,0,96,-6,50,0,40,47,6,3
49,1,85,0,50,8,36,36,0,0
37,0,108,-7,34,-7,71,74,4,0
55,-1,95,-5,54,-7,40,41,2,0
58,0,86,2,56,0,28,30,2,0
37,0,76,-3,38,18,39,37,0,0
37,0,75,0,34,-22,38,41,2,0
